steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
20000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
40000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
60000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
80000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
100000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
120000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
140000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
160000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
180000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
200000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
220000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
240000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
260000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
280000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
300000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
320000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
340000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
360000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
380000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
400000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
420000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
440000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
460000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
480000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
500000000,12.892857142857142,2.8551091426763677,50.0,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
