steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
500000,9.607142857142858,2.191267513848159,50.0,2.0,4.786428571428571,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'ferritin', 'cholestrol', 'ethanol', 'glucose', 'copper', 'folate', 'creatinine', 'tsat', 'creatinine']"
1000000,9.607142857142858,2.1919817470664924,49.99990947799205,2.0,3.5380357142857144,10.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'mcv', 'glucose', 'cholestrol', 'ferritin', 'tibc', 'creatinine', 'ethanol', 'hemoglobin', 'tsat']"
1500000,10.589285714285715,4.309222776958826,50.439574516630984,2.0,4.333392857142857,10.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'ret_count', 'rbc', 'gender', 'creatinine', 'ferritin', 'hemoglobin', 'cholestrol', 'folate', 'folate']"
2000000,39.30357142857142,27.410451970566275,65.2802443084714,2.0,2.7614285714285716,8.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'segmented_neutrophils', 'hemoglobin', 'gender', 'tsat', 'mcv', 'ferritin', 'Inconclusive diagnosis']"
2500000,39.14285714285714,27.956778595408682,65.1972406355884,2.0,2.8194642857142855,8.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'rbc', 'segmented_neutrophils', 'creatinine', 'gender', 'mcv', 'hematocrit', 'Anemia of chronic disease']"
3000000,44.44642857142857,35.299036959421585,67.89197701404638,2.0,3.3151785714285715,7.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'ret_count', 'rbc', 'creatinine', 'hematocrit', 'mcv', 'Unspecified anemia']"
3500000,47.035714285714285,36.867002844720815,69.34938463785313,2.0,3.830892857142857,6.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'gender', 'ret_count', 'hematocrit', 'mcv', 'Anemia of chronic disease']"
4000000,52.625,46.06360181211985,72.51445307667137,2.0,3.7414285714285715,7.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'ret_count', 'rbc', 'gender', 'mcv', 'hematocrit', 'Hemolytic anemia']"
4500000,60.55357142857143,52.246263609549345,76.71069693186593,2.0,4.159821428571429,8.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'rbc', 'gender', 'ret_count', 'hematocrit', 'mcv', 'cholestrol', 'Inconclusive diagnosis']"
5000000,62.517857142857146,53.59586058538852,77.7792489450436,2.0,4.235357142857143,7.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'gender', 'rbc', 'ret_count', 'mcv', 'hematocrit', 'Hemolytic anemia']"
5500000,62.32142857142857,54.309117339837876,77.80539440386163,2.0,4.613214285714286,8.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'ret_count', 'rbc', 'gender', 'creatinine', 'hematocrit', 'mcv', 'Unspecified anemia']"
6000000,62.482142857142854,54.7397294089809,78.05205220981097,2.0,4.017321428571429,8.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'gender', 'ret_count', 'rbc', 'segmented_neutrophils', 'mcv', 'hematocrit', 'Unspecified anemia']"
6500000,67.03571428571429,58.38399624498265,80.58936741210772,2.0,4.191071428571429,9.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'rbc', 'gender', 'segmented_neutrophils', 'ethanol', 'ret_count', 'mcv', 'hematocrit', 'Hemolytic anemia']"
7000000,67.98214285714286,58.56860666202369,81.0109111369206,2.0,4.754464285714286,9.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'gender', 'rbc', 'segmented_neutrophils', 'tsat', 'ret_count', 'mcv', 'hematocrit', 'Unspecified anemia']"
7500000,74.67857142857143,72.54670671297399,85.02653838133457,2.0,4.22625,8.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'rbc', 'gender', 'segmented_neutrophils', 'cholestrol', 'mcv', 'ret_count', 'Inconclusive diagnosis']"
8000000,81.41071428571428,76.54853856780836,88.65838091295272,2.0,4.266607142857143,8.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'rbc', 'gender', 'segmented_neutrophils', 'ret_count', 'mcv', 'hematocrit', 'Unspecified anemia']"
8500000,81.66071428571429,76.92336120508378,88.77180723715954,2.0,3.985,8.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'rbc', 'ret_count', 'gender', 'hematocrit', 'copper', 'mcv', 'Anemia of chronic disease']"
9000000,82.89285714285714,78.44862661479597,89.49340684762706,2.0,4.6207142857142856,8.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'gender', 'rbc', 'segmented_neutrophils', 'mcv', 'hematocrit', 'ret_count', 'Inconclusive diagnosis']"
9500000,82.39285714285714,78.12924915550174,89.21140774722535,3.0,4.535714285714286,8.0,"['gender', 'hemoglobin', 'No anemia']","['gender', 'hemoglobin', 'rbc', 'creatinine', 'segmented_neutrophils', 'serum_iron', 'mcv', 'Vitamin B12/Folate deficiency anemia']"
10000000,82.55357142857143,78.17689104818312,89.32220582369627,3.0,4.838571428571429,7.0,"['gender', 'hemoglobin', 'No anemia']","['gender', 'hemoglobin', 'rbc', 'ret_count', 'hematocrit', 'mcv', 'Hemolytic anemia']"
