steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
1000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
1500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
2000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
2500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
3000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
3500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
4000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
4500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
5000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
5500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
6000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
6500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
7000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
7500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
8000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
8500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
9000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
9500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
10000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
10500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
11000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
11500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
12000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
12500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
13000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
13500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
14000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
14500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
15000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
15500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
16000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
16500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
17000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
17500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
18000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
18500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
19000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
19500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
20000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
20500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
21000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
21500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
22000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
22500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
23000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
23500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
24000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
24500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
25000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
25500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
26000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
26500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
27000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
27500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
28000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
28500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
29000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
29500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
30000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
30500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
31000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
31500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
32000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
32500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
33000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
33500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
34000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
34500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
35000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
35500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
36000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
36500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
37000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
37500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
38000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
38500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
39000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
39500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
40000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
40500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
41000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
41500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
42000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
42500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
43000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
43500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
44000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
44500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
45000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
45500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
46000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
46500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
47000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
47500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
48000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
48500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
49000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
49500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
50000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
50500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
51000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
51500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
52000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
52500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
53000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
53500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
54000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
54500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
55000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
55500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
56000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
56500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
57000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
57500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
58000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
58500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
59000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
59500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
60000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
60500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
61000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
61500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
62000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
62500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
63000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
63500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
64000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
64500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
65000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
65500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
66000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
66500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
67000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
67500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
68000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
68500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
69000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
69500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
70000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
70500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
71000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
71500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
72000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
72500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
73000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
73500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
74000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
74500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
75000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
75500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
76000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
76500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
77000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
77500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
78000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
78500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
79000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
79500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
80000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
80500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
81000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
81500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
82000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
82500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
83000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
83500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
84000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
84500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
85000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
85500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
86000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
86500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
87000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
87500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
88000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
88500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
89000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
89500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
90000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
90500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
91000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
91500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
92000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
92500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
93000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
93500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
94000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
94500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
95000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
95500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
96000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
96500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
97000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
97500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
98000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
98500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
99000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
99500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
