steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
100000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
200000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
300000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
400000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
600000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
700000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
800000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
900000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
1000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
1100000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
1200000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
1300000,51.7857142857143,34.1176470588235,50,2,2,2,"['oral_ulcers', 'No lupus']","['oral_ulcers', 'No lupus']"
1400000,72.4642857142857,70.4025800263481,71.6130268199234,2,2,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
1500000,84.4285714285714,84.4283728108777,84.5236270753512,2,3.49214285714286,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']"
1600000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
1700000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
1800000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
1900000,83.75,83.620465880749,83.5389527458493,2,4.0375,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'ana', 'No lupus']"
2000000,83.75,83.620465880749,83.5389527458493,2,2.92107142857143,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
2100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
2200000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
2300000,83.75,83.620465880749,83.5389527458493,2,3.52571428571429,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']"
2400000,83.75,83.620465880749,83.5389527458493,3,3.74607142857143,4,"['joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']"
2500000,83.75,83.620465880749,83.5389527458493,2,3.49214285714286,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']"
