steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
100000,3.83928571428571,7.27334235453315,51.5523024130141,10,16.9983928571429,24,"['ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
200000,0,0,50,16,23.7939285714286,24,"['proteinuria', 'cutaneous_lupus', 'leukopenia', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'seizure', 'ana', 'anti_smith_antibody', 'fever', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'psychosis', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'fever', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
300000,0,0,50,16,23.91375,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'delirium', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
400000,0,0,50,16,23.92375,24,"['pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'anti_smith_antibody', 'psychosis', 'fever', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'fever', 'psychosis', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
500000,0,0,50,18,23.9489285714286,24,"['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'psychosis', 'delirium', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'delirium', 'psychosis', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
600000,0,0,50,20,23.9457142857143,24,"['proteinuria', 'anti_dsdna_antibody', 'delirium', 'ana', 'seizure', 'leukopenia', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'delirium', 'ana', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
700000,0,0,50,18,23.9423214285714,24,"['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'ana', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'low_c3', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'fever', 'leukopenia', 'Inconclusive diagnosis']"
800000,0,0,50,19,23.9553571428571,24,"['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'delirium', 'ana', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'ana', 'delirium', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'leukopenia', 'fever', 'Inconclusive diagnosis']"
900000,0,0,50,20,23.9510714285714,24,"['anti_dsdna_antibody', 'proteinuria', 'delirium', 'ana', 'low_c3', 'low_c4', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'fever', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'thrombocytopenia', 'ana', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'fever', 'leukopenia', 'Inconclusive diagnosis']"
1000000,0,0,50,20,23.9544642857143,24,"['leukopenia', 'proteinuria', 'fever', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'ana', 'delirium', 'low_c4', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
