steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
500000,0.0,0.0,50.0,18.0,23.94892857142857,24.0,"['non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'fever', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'fever', 'pleural_effusion', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'joint_involvement', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
1000000,0.0,0.0,50.0,18.0,23.952857142857145,24.0,"['proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'leukopenia', 'fever', 'Inconclusive diagnosis']"
1500000,0.0,0.0,50.0,18.0,23.94482142857143,24.0,"['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,16.0,23.935357142857143,24.0,"['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'ana', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']"
2500000,0.0,0.0,50.0,16.0,23.946785714285713,24.0,"['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'ana', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'thrombocytopenia', 'low_c3', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19.0,23.958571428571428,24.0,"['fever', 'low_c3', 'pleural_effusion', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['fever', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3500000,0.0,0.0,50.0,12.0,23.924821428571427,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,12.0,23.92607142857143,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'delirium', 'fever', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4500000,0.0,0.0,50.0,13.0,23.934642857142858,24.0,"['low_c4', 'thrombocytopenia', 'delirium', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18.0,23.928392857142857,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'ana', 'anti_smith_antibody', 'leukopenia', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']"
