steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
500000,0,0,50,18,23.95125,24,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
1000000,0,0,50,17,23.9614285714286,24,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'seizure', 'low_c3', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'fever', 'leukopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'seizure', 'proteinuria', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']"
1500000,0,0,50,18,23.9292857142857,24,"['ana', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'proteinuria', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'seizure', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0,0,50,19,23.9266071428571,24,"['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'low_c3', 'leukopenia', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2500000,0,0,50,19,23.9333928571429,24,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'delirium', 'psychosis', 'leukopenia', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'leukopenia', 'psychosis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0,0,50,15,23.9221428571429,24,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'low_c4', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3500000,0,0,50,17,23.9175,24,"['psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'ana', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']","['psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']"
4000000,0,0,50,19,23.8996428571429,24,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'leukopenia', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'psychosis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
4500000,0,0,50,19,23.8853571428571,24,"['leukopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'delirium', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,0,0,50,18,23.8735714285714,24,"['fever', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'ana', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']","['fever', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'leukopenia', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']"
