steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
1000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
1100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
1200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
1300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
1400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
1500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
1600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
1700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
1800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
1900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
2000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
2100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
2200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
