steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
100000,0.9285714285714286,1.8571428571428572,50.0676883780332,7,20.700714285714287,24,"['leukopenia', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']","['leukopenia', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
200000,0.0,0.0,50.0,13,23.3825,24,"['fever', 'leukopenia', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'proteinuria', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'low_c3', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
300000,0.0,0.0,50.0,16,23.65607142857143,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'delirium', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'delirium', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']"
400000,0.0,0.0,50.0,16,23.834642857142857,24,"['non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'fever', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'fever', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'leukopenia', 'pleural_effusion', 'seizure', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
800000,0.0,0.0,50.0,17,23.870714285714286,24,"['delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
900000,0.0,0.0,50.0,17,23.825357142857143,24,"['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'proteinuria', 'ana', 'low_c3', 'low_c4', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
1000000,0.0,0.0,50.0,17,23.8375,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
1100000,0.0,0.0,50.0,17,23.850714285714286,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'proteinuria', 'cutaneous_lupus', 'ana', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
1200000,0.0,0.0,50.0,17,23.856785714285714,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'seizure', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']"
1400000,0.0,0.0,50.0,15,23.84464285714286,24,"['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
