steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
200000,0.0,0.0,50.0,16,23.531785714285714,24,"['joint_involvement', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
400000,0.0,0.0,50.0,19,23.794642857142858,24,"['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']"
500000,0.0,0.0,50.0,19,23.862142857142857,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'delirium', 'ana', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'delirium', 'seizure', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
600000,0.0,0.0,50.0,18,23.889285714285716,24,"['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'fever', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']"
1000000,0.0,0.0,50.0,20,23.927142857142858,24,"['non_scarring_alopecia', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'fever', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'low_c3', 'proteinuria', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'fever', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']"
1300000,0.0,0.0,50.0,20,23.89785714285714,24,"['leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'ana', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'ana', 'delirium', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
1400000,0.0,0.0,50.0,20,23.91,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'ana', 'low_c3', 'leukopenia', 'fever', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'low_c3', 'leukopenia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
1500000,0.0,0.0,50.0,20,23.91464285714286,24,"['non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'delirium', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']"
1600000,0.0,0.0,50.0,21,23.925,24,"['non_scarring_alopecia', 'leukopenia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'low_c4', 'pleural_effusion', 'fever', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
1700000,0.0,0.0,50.0,20,23.93,24,"['ana', 'delirium', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'psychosis', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
