steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
100000,5.10714285714286,9.09669211195929,51.2860791826309,8,20.205,24,"['ana', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'low_c3', 'fever', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
200000,0,0,50,14,23.4485714285714,24,"['psychosis', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'fever', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['psychosis', 'ana', 'cutaneous_lupus', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']"
300000,0,0,50,14,23.4282142857143,24,"['leukopenia', 'oral_ulcers', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['leukopenia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'ana', 'low_c3', 'Inconclusive diagnosis']"
400000,0,0,50,15,23.6978571428571,24,"['delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'fever', 'seizure', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']"
500000,0,0,50,16,23.8189285714286,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'delirium', 'ana', 'low_c4', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
600000,0,0,50,16,23.8939285714286,24,"['ana', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'fever', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
700000,0,0,50,20,23.9042857142857,24,"['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'delirium', 'joint_involvement', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'fever', 'proteinuria', 'seizure', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
800000,0,0,50,18,23.8978571428571,24,"['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'fever', 'proteinuria', 'psychosis', 'seizure', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'fever', 'proteinuria', 'psychosis', 'low_c4', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
900000,0,0,50,19,23.9028571428571,24,"['non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'joint_involvement', 'low_c4', 'psychosis', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']"
1000000,0,0,50,17,23.9028571428571,24,"['proteinuria', 'pericardial_effusion', 'low_c3', 'fever', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'pericardial_effusion', 'low_c3', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'low_c4', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
