steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
100000,0.0,0.0,50.0,9,20.557142857142857,24,"['leukopenia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'ana', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']"
200000,0.0,0.0,50.0,14,23.549285714285713,24,"['seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'proteinuria', 'psychosis', 'ana', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
300000,0.0,0.0,50.0,15,23.744642857142857,24,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'oral_ulcers', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']"
400000,0.0,0.0,50.0,16,23.849285714285713,24,"['non_scarring_alopecia', 'leukopenia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'fever', 'delirium', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
800000,0.0,0.0,50.0,15,23.855714285714285,24,"['ana', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'fever', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
900000,0.0,0.0,50.0,18,23.842142857142857,24,"['ana', 'cutaneous_lupus', 'low_c4', 'delirium', 'low_c3', 'proteinuria', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'seizure', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'leukopenia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']"
1000000,0.0,0.0,50.0,18,23.837857142857143,24,"['ana', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'psychosis', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'seizure', 'low_c3', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
1100000,0.0,0.0,50.0,19,23.825714285714287,24,"['ana', 'proteinuria', 'cutaneous_lupus', 'fever', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'fever', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
1200000,0.0,0.0,50.0,19,23.826071428571428,24,"['ana', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'fever', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'low_c4', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']"
1400000,0.0,0.0,50.0,18,23.798571428571428,24,"['ana', 'cutaneous_lupus', 'fever', 'leukopenia', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'delirium', 'proteinuria', 'joint_involvement', 'low_c4', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']"
