index,episode_length,reward,y_pred,y_actual,trajectory,terminated,is_success,terminal_observation
0,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
2,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
4,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
6,5,-1.1333333333333333,1,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,False,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
8,16,0.5,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  0.  0. -1. -1. -1. -1. -1.  1.  0. -1.  0.  1. -1.  0. -1.  1.  0.
  0.  0.  0.  1.  0.]"
10,20,0.3666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0.  0.  0. -1. -1.  0.  0.  0.  0. -1.  0.  1. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
12,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
14,13,0.6000000000000001,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']",False,True,"[ 1.  0. -1. -1. -1. -1. -1. -1.  1.  0. -1.  0.  0. -1.  0. -1. -1. -1.
  0.  1.  0.  1.  0.]"
16,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
18,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
20,15,0.5333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1. -1.  1.  0. -1.  1. -1.  0. -1.  1.  0.  0.
  1.  0.  1. -1.  0.]"
22,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
