steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,23.92892857142857,24,"['proteinuria', 'fever', 'low_c3', 'leukopenia', 'joint_involvement', 'ana', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'fever', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.937857142857144,24,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'psychosis', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.928214285714287,24,"['proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'ana', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'pericardial_effusion', 'fever', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.875357142857144,24,"['ana', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'leukopenia', 'delirium', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.8725,24,"['pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'psychosis', 'oral_ulcers', 'seizure', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,19,23.823214285714286,24,"['fever', 'leukopenia', 'pleural_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['fever', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'low_c3', 'proteinuria', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,19,23.845,24,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'low_c3', 'fever', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'leukopenia', 'joint_involvement', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,16,23.32107142857143,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'ana', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'delirium', 'ana', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
9000000,10.392857142857142,17.383518632651178,52.04214559386974,14,20.380714285714287,24,"['non_scarring_alopecia', 'acute_pericarditis', 'fever', 'psychosis', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'acute_pericarditis', 'fever', 'psychosis', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'low_c3', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'No lupus']"
10000000,20.107142857142858,29.183681018119216,53.47573435504469,12,17.74607142857143,22,"['pleural_effusion', 'pericardial_effusion', 'ana', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'pericardial_effusion', 'ana', 'delirium', 'low_c3', 'seizure', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
