steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.955357142857142,24,"['ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'fever', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'fever', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.850357142857142,24,"['cutaneous_lupus', 'fever', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'proteinuria', 'ana', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'low_c3', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.888571428571428,24,"['lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'psychosis', 'fever', 'low_c3', 'pleural_effusion', 'proteinuria', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.814642857142857,24,"['seizure', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'fever', 'Inconclusive diagnosis']","['seizure', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,19,23.839285714285715,24,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'ana', 'pericardial_effusion', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'joint_involvement', 'low_c3', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'psychosis', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,19,23.879285714285714,24,"['low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'fever', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,20,23.840714285714284,24,"['delirium', 'joint_involvement', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'ana', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'ana', 'low_c3', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,17,23.264642857142857,24,"['joint_involvement', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'ana', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']"
9000000,0.2142857142857143,0.4056795131845842,49.67752234993614,10,19.67142857142857,23,"['joint_involvement', 'leukopenia', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
10000000,9.785714285714285,16.642754662840748,52.056832694763735,12,18.577142857142857,22,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'proteinuria', 'leukopenia', 'delirium', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
11000000,38.42857142857143,34.32002763760249,50.2911877394636,11,15.8975,19,"['non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
12000000,57.285714285714285,56.777911329802556,62.38952745849298,9,14.650714285714285,17,"['leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'seizure', 'low_c3', 'psychosis', 'thrombocytopenia', 'low_c4', 'No lupus']"
13000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
16000000,42.67857142857142,35.4704660136539,57.196040868454666,2,2.3146428571428572,3,"['non_scarring_alopecia', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
17000000,64.71428571428571,60.96281194190255,63.688378033205616,2,2.0,2,"['proteinuria', 'No lupus']","['proteinuria', 'No lupus']"
18000000,54.75,52.96529003021705,59.248403575989784,2,2.3146428571428572,3,"['non_scarring_alopecia', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'Lupus']"
19000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.0,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
20000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
21000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
22000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
23000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
24000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'Lupus']"
25000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'Lupus']"
26000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'Lupus']"
27000000,77.92857142857143,77.1464072155227,78.6896551724138,2,3.145,4,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
28000000,77.92857142857143,77.1464072155227,78.6896551724138,2,3.145,4,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'Lupus']"
29000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'low_c4', 'Lupus']"
30000000,77.92857142857143,77.1464072155227,78.6896551724138,2,3.2485714285714287,4,"['ana', 'No lupus']","['ana', 'low_c4', 'fever', 'Lupus']"
31000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'Lupus']"
32000000,77.92857142857143,77.1464072155227,78.6896551724138,2,3.3675,4,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
33000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
34000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'psychosis', 'Lupus']"
35000000,13.607142857142856,21.84349082705439,55.50574712643679,2,2.1671428571428573,3,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'ana', 'Lupus']"
36000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.0,3,"['anti_smith_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'ana', 'Lupus']"
37000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['leukopenia', 'No lupus']","['leukopenia', 'No lupus']"
38000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.0,3,"['seizure', 'ana', 'Lupus']","['seizure', 'ana', 'Lupus']"
39000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'Lupus']"
40000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'Lupus']"
41000000,77.92857142857143,77.1464072155227,78.6896551724138,2,3.4057142857142857,4,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']"
42000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'low_c3', 'Lupus']"
43000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.0,3,"['fever', 'ana', 'Lupus']","['fever', 'ana', 'Lupus']"
44000000,77.92857142857143,77.1464072155227,78.6896551724138,2,3.3617857142857144,4,"['ana', 'No lupus']","['ana', 'psychosis', 'pleural_effusion', 'Lupus']"
45000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.0,3,"['fever', 'ana', 'Lupus']","['fever', 'ana', 'Lupus']"
46000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
47000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['acute_pericarditis', 'No lupus']","['acute_pericarditis', 'No lupus']"
48000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'Lupus']"
49000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'low_c4', 'Lupus']"
50000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'Lupus']"
51000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
52000000,1.0,1.9874861980125138,50.50191570881226,2,2.02,4,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'psychosis', 'ana', 'Lupus']"
53000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
54000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.0389285714285714,4,"['anti_smith_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'ana', 'No lupus']"
55000000,76.92857142857143,76.01660274806666,77.72413793103448,2,2.9771428571428573,3,"['auto_immune_hemolysis', 'Lupus']","['auto_immune_hemolysis', 'ana', 'Lupus']"
56000000,76.89285714285714,75.97599509123114,77.6896551724138,2,2.813214285714286,3,"['delirium', 'Lupus']","['delirium', 'ana', 'Lupus']"
57000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
58000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'Lupus']"
59000000,77.32142857142857,76.46210007578992,78.10344827586206,2,3.175357142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'low_c4', 'Lupus']"
60000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'Lupus']"
