steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.70642857142857,24,"['proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['proteinuria', 'ana', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.86357142857143,24,"['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'psychosis', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'ana', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.912857142857142,24,"['anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'fever', 'seizure', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.89892857142857,24,"['proteinuria', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'fever', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,19,23.831785714285715,24,"['pleural_effusion', 'proteinuria', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'seizure', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pleural_effusion', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'joint_involvement', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.78035714285714,24,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'ana', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'ana', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'psychosis', 'seizure', 'low_c3', 'joint_involvement', 'low_c4', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,19,23.633928571428573,24,"['ana', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'low_c4', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'delirium', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'low_c4', 'oral_ulcers', 'low_c3', 'seizure', 'Inconclusive diagnosis']"
8000000,21.035714285714285,30.147477389451012,51.39335887611749,16,22.89107142857143,24,"['fever', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'low_c4', 'leukopenia', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['fever', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
9000000,36.214285714285715,38.5881346978662,42.78352490421456,9,20.139285714285716,23,"['proteinuria', 'ana', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'ana', 'delirium', 'low_c4', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'No lupus']"
10000000,71.75,72.71025977090746,73.93805874840358,15,19.50392857142857,22,"['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'seizure', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'No lupus']"
