steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.82392857142857,24,"['lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'leukopenia', 'low_c4', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'seizure', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.892857142857142,24,"['thrombocytopenia', 'anti_smith_antibody', 'delirium', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'low_c3', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'low_c3', 'pericardial_effusion', 'leukopenia', 'ana', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.86285714285714,24,"['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'fever', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'ana', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'ana', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.8975,24,"['seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'delirium', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'ana', 'fever', 'thrombocytopenia', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,21.357142857142858,29.02912621359223,60.08812260536398,18,23.82392857142857,24,"['lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'ana', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'ana', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'seizure', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']"
6000000,19.107142857142854,26.49826646854879,58.594508301404844,19,23.531785714285714,24,"['oral_ulcers', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']","['oral_ulcers', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']"
7000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['psychosis', 'No lupus']","['psychosis', 'No lupus']"
8000000,82.64285714285714,84.10412583740026,84.45849297573436,7,16.51892857142857,23,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'seizure', 'joint_involvement', 'fever', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
9000000,91.03571428571429,91.01664643026098,90.98722860791825,2,8.508571428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'proteinuria', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
10000000,89.35714285714286,89.35679532392895,89.45083014048531,4,8.583928571428572,24,"['cutaneous_lupus', 'oral_ulcers', 'ana', 'No lupus']","['cutaneous_lupus', 'oral_ulcers', 'ana', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'No lupus']"
11000000,92.25,92.24817179459798,92.31289910600256,3,10.723571428571429,22,"['anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'leukopenia', 'low_c4', 'proteinuria', 'ana', 'delirium', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
12000000,88.46428571428572,88.41904761904762,88.35376756066411,3,5.7492857142857146,21,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'fever', 'low_c4', 'acute_pericarditis', 'Lupus']"
