steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.858214285714286,24,"['proteinuria', 'fever', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']","['proteinuria', 'fever', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.90142857142857,24,"['leukopenia', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'fever', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'low_c3', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.944642857142856,24,"['psychosis', 'pleural_effusion', 'ana', 'thrombocytopenia', 'delirium', 'seizure', 'fever', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['psychosis', 'ana', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.93357142857143,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'fever', 'low_c4', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'delirium', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'ana', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.897142857142857,24,"['acute_pericarditis', 'fever', 'seizure', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['acute_pericarditis', 'fever', 'seizure', 'anti_smith_antibody', 'low_c4', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'ana', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.724285714285713,24,"['seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'psychosis', 'ana', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'fever', 'delirium', 'ana', 'pericardial_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,0.03571428571428571,0.06887052341597795,49.99872286079183,16,22.2675,24,"['cutaneous_lupus', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'low_c3', 'ana', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
8000000,73.42857142857143,73.28996422527135,74.63473818646233,5,11.898214285714285,24,"['cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'leukopenia', 'seizure', 'pericardial_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
9000000,69.42857142857143,69.26219521891707,69.25415070242657,2,4.623928571428571,6,"['thrombocytopenia', 'Lupus']","['thrombocytopenia', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']"
10000000,83.0,82.82076624950827,82.74074074074073,6,9.718571428571428,22,"['ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'seizure', 'oral_ulcers', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
