steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.744583018392542,0.0,0.0,0.0,50.0,19,24.837857142857143,25,"['fever', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'low_c3', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'seizure', 'Inconclusive diagnosis']"
2000000,0.31109851347946615,0.0,0.0,0.0,50.0,22,24.92607142857143,25,"['seizure', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']","['seizure', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.3717561098513478,0.0,0.0,0.0,50.0,20,24.91857142857143,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'low_c3', 'acute_pericarditis', 'fever', 'pleural_effusion', 'psychosis', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.40482489292013113,0.0,0.0,0.0,50.0,21,24.9075,25,"['low_c3', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'seizure', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']"
5000000,0.7792894935752085,0.0,0.0,0.0,50.0,21,24.822857142857142,25,"['lupus_anti_coagulant', 'leukopenia', 'psychosis', 'fever', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'leukopenia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
6000000,1.1902242378432877,0.0,0.0,0.0,50.0,19,24.732857142857142,25,"['delirium', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,3.080246913580247,0.0,0.0,0.0,50.0,19,24.28964285714286,25,"['oral_ulcers', 'acute_pericarditis', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'Inconclusive diagnosis']","['oral_ulcers', 'acute_pericarditis', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,8.31141345427059,13.544608574315536,36.57142857142857,40.81267915177321,65.53604839890626,8,23.084285714285713,25,"['biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'low_c3', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']"
9000000,100.0,66.31654332776318,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
10000000,88.490299823631,83.3564993293595,78.78571428571428,78.78440454742359,78.79675224848064,2,3.6535714285714285,8,"['leukopenia', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
