steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,20,24.895,25,"['joint_involvement', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'thrombocytopenia', 'delirium', 'low_c3', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.888571428571428,25,"['anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'ana', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.942857142857143,25,"['oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'ana', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,19,24.93107142857143,25,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'delirium', 'ana', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'acute_pericarditis', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'low_c4', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,20,24.931428571428572,25,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'psychosis', 'ana', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,21,24.87892857142857,25,"['ana', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,18,24.48857142857143,25,"['anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8000000,0.027340954900478706,5.392857142857143,8.92434988179669,50.02465713444555,16,23.26607142857143,25,"['pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']","['pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'ana', 'psychosis', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
9000000,0.12058578987150448,23.42857142857143,30.88512241054614,60.38934036233869,14,21.26,25,"['seizure', 'joint_involvement', 'acute_pericarditis', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['seizure', 'joint_involvement', 'acute_pericarditis', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'No lupus']"
10000000,0.41471308893927944,43.535714285714285,33.41303143903894,48.07456225613928,3,5.016785714285715,22,"['thrombocytopenia', 'cutaneous_lupus', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
