steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.3599773242630387,0.0,0.0,0.0,0.0,50.0,21,24.913214285714286,25,"['seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']","['seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']"
2000000,0.16994205089443185,0.0,0.0,0.0,0.0,50.0,21,24.961785714285714,25,"['anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'ana', 'fever', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'ana', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
3000000,0.1752960443436636,0.0,0.0,0.0,0.0,50.0,23,24.9625,25,"['lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
4000000,0.18839758125472428,0.0,0.0,0.0,0.0,50.0,23,24.958928571428572,25,"['auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'fever', 'Inconclusive diagnosis']"
5000000,0.18298059964726646,0.0,0.0,0.0,0.0,50.0,22,24.959642857142857,25,"['pericardial_effusion', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'low_c3', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'pleural_effusion', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'ana', 'Inconclusive diagnosis']"
6000000,0.6790123456790155,1.310123683005045,2.0854601137523785,18.571428571428573,27.168234064785786,59.27066160717065,20,24.83642857142857,25,"['seizure', 'pericardial_effusion', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']","['seizure', 'pericardial_effusion', 'fever', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
7000000,3.754031242126511,6.787411627232334,10.028875910108123,35.35714285714286,34.81776794645223,59.24169298206674,19,23.51,25,"['low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['low_c3', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'proteinuria', 'fever', 'joint_involvement', 'low_c4', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'No lupus']"
8000000,22.907470395566012,35.530756260197364,45.57691986209304,79.14285714285715,80.98735797534025,81.65146929989045,7,18.562857142857144,25,"['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'Lupus']","['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'delirium', 'proteinuria', 'low_c4', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
9000000,43.12093726379395,57.25633515242893,65.89696154079152,85.17857142857143,85.27528283376739,85.32693855079829,6,13.391785714285714,23,"['seizure', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['seizure', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
10000000,46.60437137818095,60.756049442089534,69.15587699977935,87.25,87.24606275866581,87.30453512691345,4,13.235,23,"['non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'ana', 'psychosis', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
