steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7722978080120934,0.0,0.0,0.0,50.0,21,24.82857142857143,25,"['proteinuria', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.80410682791635,0.0,0.0,0.0,50.0,20,24.820357142857144,25,"['leukopenia', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'seizure', 'pericardial_effusion', 'joint_involvement', 'ana', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'oral_ulcers', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'seizure', 'Inconclusive diagnosis']"
3000000,0.6090954900478699,0.0,0.0,0.0,50.0,20,24.86285714285714,25,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'ana', 'delirium', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.7050264550264549,0.0,0.0,0.0,50.0,21,24.84392857142857,25,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,1.1414714033761657,0.0,0.0,0.0,50.0,21,24.74642857142857,25,"['pericardial_effusion', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'fever', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'ana', 'proteinuria', 'Inconclusive diagnosis']","['pericardial_effusion', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'low_c4', 'joint_involvement', 'fever', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
6000000,1.6572814310909556,0.0,0.0,0.0,50.0,19,24.645714285714284,25,"['cutaneous_lupus', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'seizure', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'low_c4', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
7000000,3.891975308641942,5.002550297534685,7.000000000000001,12.211751662971174,51.815290637840405,18,24.167142857142856,25,"['cutaneous_lupus', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'fever', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'seizure', 'low_c3', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
8000000,6.43127991937507,9.728596962151565,19.964285714285715,28.518182171542456,59.16996661528595,16,23.423571428571428,25,"['low_c3', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']","['low_c3', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'seizure', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
9000000,24.806500377929254,18.527977287076656,14.785714285714285,24.277770894475083,53.82082261200819,7,19.4925,23,"['anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'seizure', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'joint_involvement', 'No lupus']"
10000000,18.536596119929552,24.372473717112275,35.57142857142857,43.63921810649462,65.44276457883369,11,20.635357142857142,23,"['lupus_anti_coagulant', 'pleural_effusion', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pleural_effusion', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']"
