steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,24.779642857142857,25,"['ana', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,24.85857142857143,25,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'ana', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,24.866785714285715,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'ana', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,21,24.869285714285713,25,"['cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'fever', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'fever', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,24.718214285714286,25,"['auto_immune_hemolysis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'psychosis', 'fever', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'proteinuria', 'ana', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.03571428571428571,0.07194244604316546,50.017998560115196,18,24.401785714285715,25,"['acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'delirium', 'psychosis', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']","['acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'delirium', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,1.7857142857142856,3.455425017277125,50.75818456139385,17,23.459642857142857,25,"['leukopenia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'seizure', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'psychosis', 'fever', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
8000000,47.14285714285714,47.22665087471127,65.3731046661554,14,21.725714285714286,25,"['seizure', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']","['seizure', 'delirium', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'proteinuria', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']"
9000000,82.14285714285714,82.36844774707355,82.47822952335324,3,12.646785714285715,24,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'delirium', 'fever', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
10000000,87.67857142857143,87.76985841436517,87.77541878860889,6,12.137142857142857,24,"['auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'Lupus']"
