steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,23.853214285714287,24,"['thrombocytopenia', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'seizure', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'psychosis', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'seizure', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.858214285714286,24,"['acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'delirium', 'seizure', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'fever', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.885,24,"['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'ana', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'acute_pericarditis', 'psychosis', 'leukopenia', 'low_c3', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.822142857142858,24,"['joint_involvement', 'ana', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'psychosis', 'cutaneous_lupus', 'delirium', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.549285714285713,24,"['anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'thrombocytopenia', 'ana', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,19,23.47607142857143,24,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c4', 'thrombocytopenia', 'ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c4', 'thrombocytopenia', 'ana', 'seizure', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'Inconclusive diagnosis']"
7000000,2.642857142857143,4.814573845152896,51.035121328224776,17,22.296785714285715,24,"['low_c4', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']","['low_c4', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'psychosis', 'ana', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
8000000,49.07142857142857,34.34756328961985,50.827586206896555,2,2.092857142857143,4,"['seizure', 'Lupus']","['seizure', 'oral_ulcers', 'ana', 'Lupus']"
9000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.0,3,"['leukopenia', 'ana', 'Lupus']","['leukopenia', 'ana', 'Lupus']"
10000000,87.92857142857143,87.94177481119029,88.22094508301404,2,8.505,23,"['ana', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'Lupus']"
