steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,18,23.8432142857143,24,"['pericardial_effusion', 'ana', 'fever', 'psychosis', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'fever', 'psychosis', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,0,0,50,20,23.8946428571429,24,"['low_c4', 'delirium', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'psychosis', 'Inconclusive diagnosis']"
3000000,0,0,50,19,23.9075,24,"['joint_involvement', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0,0,50,20,23.8742857142857,24,"['acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'fever', 'leukopenia', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']"
5000000,0,0,50,19,23.8382142857143,24,"['low_c3', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c3', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,0,0,50,18,23.7128571428571,24,"['thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'fever', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'pericardial_effusion', 'fever', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,0,0,50,18,22.985,24,"['auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'ana', 'fever', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'low_c4', 'psychosis', 'fever', 'leukopenia', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
8000000,15.9285714285714,22.9171597633136,56.6551724137931,16,21.3732142857143,24,"['low_c3', 'anti_smith_antibody', 'fever', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['low_c3', 'anti_smith_antibody', 'fever', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'delirium', 'No lupus']"
9000000,28.9642857142857,39.6438793069792,62.5191570881226,14,20.0510714285714,23,"['lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
10000000,61.0357142857143,62.6056425195796,69.7362707535121,10,17.1871428571429,23,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'proteinuria', 'seizure', 'fever', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'proteinuria', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']"
