steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.874642857142856,24,"['delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.81642857142857,24,"['anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'thrombocytopenia', 'low_c4', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'low_c3', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'fever', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.745714285714286,24,"['delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'low_c3', 'thrombocytopenia', 'low_c4', 'psychosis', 'proteinuria', 'ana', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.76142857142857,24,"['psychosis', 'low_c4', 'thrombocytopenia', 'ana', 'delirium', 'non_scarring_alopecia', 'fever', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['psychosis', 'low_c4', 'thrombocytopenia', 'ana', 'delirium', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.860357142857143,24,"['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'delirium', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'seizure', 'leukopenia', 'joint_involvement', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,20,23.895,24,"['proteinuria', 'anti_smith_antibody', 'delirium', 'leukopenia', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'anti_smith_antibody', 'delirium', 'ana', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'low_c4', 'joint_involvement', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,16,23.704285714285714,24,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'fever', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,0.0,0.0,49.96296296296296,16,22.985,24,"['psychosis', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'leukopenia', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
9000000,61.857142857142854,65.95187970846426,68.23627075351213,14,19.96392857142857,22,"['lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'seizure', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'ana', 'thrombocytopenia', 'No lupus']"
10000000,65.35714285714286,64.44437779507678,68.44061302681993,10,17.11,22,"['anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'psychosis', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'Lupus']"
