steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.859642857142855,24,"['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'low_c4', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'ana', 'low_c3', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,16,23.701428571428572,24,"['pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'ana', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,17,23.658571428571427,24,"['oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'thrombocytopenia', 'low_c4', 'proteinuria', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.713214285714287,24,"['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'ana', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'ana', 'pleural_effusion', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.743214285714284,24,"['joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'seizure', 'fever', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,20,23.639642857142857,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'proteinuria', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'delirium', 'psychosis', 'low_c4', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']"
7000000,22.285714285714285,30.425976102696218,48.9176245210728,19,23.15892857142857,24,"['anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'ana', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
8000000,6.821428571428571,9.453974367686746,39.545338441890166,5,14.055714285714286,19,"['thrombocytopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'fever', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'low_c3', 'Lupus']"
9000000,59.392857142857146,61.21447152208908,65.55683269476373,11,14.525357142857143,20,"['acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'psychosis', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
10000000,51.28571428571429,40.60846970367095,56.39144316730522,10,15.43,20,"['lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']"
