steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.84857142857143,24,"['proteinuria', 'fever', 'ana', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'fever', 'ana', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.9225,24,"['lupus_anti_coagulant', 'fever', 'proteinuria', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'proteinuria', 'pericardial_effusion', 'ana', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'psychosis', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.872857142857143,24,"['ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.908571428571427,24,"['ana', 'fever', 'proteinuria', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'fever', 'proteinuria', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.886785714285715,24,"['fever', 'delirium', 'ana', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'delirium', 'ana', 'proteinuria', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,17,23.809642857142858,24,"['low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'psychosis', 'proteinuria', 'ana', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,17,23.401785714285715,24,"['joint_involvement', 'proteinuria', 'seizure', 'delirium', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'seizure', 'delirium', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'Inconclusive diagnosis']"
8000000,3.4642857142857144,6.337100335875596,48.89016602809706,17,22.250714285714285,24,"['joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'ana', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9000000,37.464285714285715,42.96677186855929,62.110472541507036,13,19.560714285714287,23,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'fever', 'proteinuria', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
10000000,46.89285714285714,48.902402896319636,65.42145593869732,3,16.79607142857143,23,"['cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'low_c3', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']"
