steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,16,23.334642857142857,24,"['proteinuria', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'fever', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,16,23.230714285714285,24,"['pleural_effusion', 'low_c3', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'ana', 'cutaneous_lupus', 'seizure', 'delirium', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.167142857142856,24,"['thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'ana', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'low_c3', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,1.0357142857142856,1.9607843137254901,50.5,17,22.81142857142857,24,"['low_c4', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'fever', 'joint_involvement', 'delirium', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,16,22.582142857142856,24,"['proteinuria', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,17,22.441785714285714,24,"['oral_ulcers', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'seizure', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'pleural_effusion', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'seizure', 'fever', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'thrombocytopenia', 'ana', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,15.357142857142858,22.727272727272727,57.19157088122606,16,22.309285714285714,24,"['low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'fever', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c4', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'low_c3', 'ana', 'Inconclusive diagnosis']"
8000000,56.03571428571429,62.5812575947521,71.80076628352491,17,21.58607142857143,24,"['pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'proteinuria', 'psychosis', 'delirium', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'ana', 'proteinuria', 'seizure', 'low_c4', 'delirium', 'No lupus']"
9000000,81.35714285714286,83.35923319715214,83.83397190293742,16,21.01607142857143,24,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'ana', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c4', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
10000000,87.78571428571429,87.8328092965956,87.96360153256705,11,19.082142857142856,24,"['low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'psychosis', 'proteinuria', 'thrombocytopenia', 'Lupus']","['low_c4', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'proteinuria', 'fever', 'oral_ulcers', 'seizure', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
