steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.630714285714287,24,"['ana', 'low_c4', 'low_c3', 'proteinuria', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['ana', 'low_c4', 'low_c3', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.673571428571428,24,"['leukopenia', 'low_c4', 'joint_involvement', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'proteinuria', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.618928571428572,24,"['joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'seizure', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'delirium', 'low_c3', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.521428571428572,24,"['pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'ana', 'fever', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'fever', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.14107142857143,24,"['fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'low_c3', 'low_c4', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']","['fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,16,22.688928571428573,24,"['proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'fever', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']","['proteinuria', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'delirium', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,16,21.920357142857142,24,"['anti_β2gp1_antibodies', 'fever', 'low_c4', 'delirium', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'fever', 'low_c4', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8000000,2.6785714285714284,5.027133384345454,50.186462324393354,16,22.0075,24,"['leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']"
9000000,41.0,45.5356164518846,63.903575989782894,15,20.833928571428572,24,"['anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'seizure', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'No lupus']","['anti_smith_antibody', 'leukopenia', 'psychosis', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
10000000,77.60714285714285,78.80545632510987,79.3397190293742,15,19.56357142857143,23,"['anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'fever', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'seizure', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
