steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.2396699420508952,0.0,0.0,0.0,50.0,18,24.694642857142856,25,"['joint_involvement', 'low_c4', 'ana', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'low_c3', 'fever', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['joint_involvement', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,1.4007306626354241,0.0,0.0,0.0,50.0,19,24.653928571428573,25,"['anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'low_c4', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.5865457294028724,0.0,0.0,0.0,50.0,17,24.610357142857143,25,"['anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'ana', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'low_c3', 'seizure', 'ana', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,1.921327790375409,0.0,0.0,0.0,50.0,20,24.545,25,"['anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'seizure', 'ana', 'proteinuria', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'ana', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
5000000,3.147266313932969,2.363960158466323,1.892857142857143,3.6754507628294033,50.95392368610512,18,24.20392857142857,25,"['anti_smith_antibody', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']","['anti_smith_antibody', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,4.186570924666104,0.7775468424028534,0.4285714285714286,0.8516678495386799,50.074239277016595,18,23.549285714285713,25,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'psychosis', 'joint_involvement', 'pleural_effusion', 'low_c4', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'seizure', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,8.716616276140067,10.722809101944868,13.928571428571429,21.91011235955056,56.4257665906926,17,22.729642857142856,25,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
8000000,16.166792642982887,25.745546087468828,63.17857142857143,69.71500539483183,74.01904658399829,17,20.719285714285714,23,"['anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'low_c4', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'low_c4', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'ana', 'Inconclusive diagnosis']"
9000000,22.158667170571743,34.85359034598685,81.60714285714286,82.40216309565625,82.7235252788565,13,18.999642857142856,23,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
10000000,30.47795414462075,45.14178051343635,87.0,87.05030104742536,87.12819771016477,13,17.14392857142857,23,"['cutaneous_lupus', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'low_c3', 'psychosis', 'fever', 'Lupus']"
