steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.6909800957420056,0.0,0.0,0.0,0.0,50.0,19,24.605714285714285,25,"['oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']","['oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,1.7995716805240654,2.013717880380438,2.1143600906207203,2.2857142857142856,4.404679972470751,51.151907847372215,20,24.572142857142858,25,"['thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'seizure', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
3000000,2.442680776014114,2.8772814957708897,3.097740997539703,3.5000000000000004,6.590450571620712,51.76385889128869,19,24.421785714285715,25,"['cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'psychosis', 'proteinuria', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']"
4000000,2.1695641219450805,3.1059343560849464,3.75401870394501,5.464285714285714,10.045831603529393,52.66069997178398,20,24.485,25,"['fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']"
5000000,2.4102418745276073,3.0945329793718677,3.4909825341734617,4.321428571428571,8.140659253917168,50.977011846139476,19,24.38607142857143,25,"['delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'Inconclusive diagnosis']"
6000000,23.293335852859524,35.594592843074,45.127324843014996,75.42857142857143,74.64937763850807,75.90157351550785,8,18.419642857142858,24,"['low_c4', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['low_c4', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'Lupus']"
7000000,45.856072058452945,59.74781141725393,67.98616247242633,85.71428571428571,85.76370567615214,85.81177715563051,5,13.246071428571428,23,"['thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'fever', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
8000000,61.0239984882853,71.68419321338881,77.06945415323806,86.85714285714286,86.83682724613242,86.89337453995884,5,9.639285714285714,22,"['delirium', 'ana', 'proteinuria', 'pleural_effusion', 'Lupus']","['delirium', 'ana', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'oral_ulcers', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
9000000,58.643675988915035,70.74615961591937,77.1116729920866,89.14285714285714,89.14276851239602,89.15060572616981,4,10.164642857142857,23,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
10000000,66.72524565381597,75.75348485916452,80.08799779808977,87.60714285714286,87.5922519768942,87.63977265943458,4,8.422142857142857,19,"['delirium', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'low_c3', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
