steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5018896447467875,0.0,0.0,0.0,50.0,19,24.88642857142857,25,"['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'leukopenia', 'fever', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.1472663139329815,0.0,0.0,0.0,50.0,16,24.759285714285713,25,"['low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,1.3492693373645754,0.0,0.0,0.0,50.0,19,24.720714285714287,25,"['cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'fever', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.299319727891158,0.0,0.0,0.0,50.0,20,24.697857142857142,25,"['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'low_c3', 'fever', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'leukopenia', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'low_c3', 'fever', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'low_c4', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']"
5000000,2.0968757873519754,0.0,0.0,0.0,50.0,19,24.555,25,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'low_c4', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'pleural_effusion', 'seizure', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'fever', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']"
6000000,3.2026329050138544,0.0,0.0,0.0,50.0,18,24.290714285714287,25,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,6.930083144368836,8.014054377328963,9.5,16.003471909099108,51.202217075646,18,23.371785714285714,25,"['leukopenia', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['leukopenia', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,10.63019652305371,0.0,0.0,0.0,50.0,15,22.65714285714286,25,"['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'seizure', 'delirium', 'fever', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'ana', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
9000000,10.32508188460572,7.386490627253071,5.75,9.025667187568768,41.142425119101745,14,22.579642857142858,25,"['leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'No lupus']","['leukopenia', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'Lupus']"
10000000,19.51492819349983,28.99105246023566,56.35714285714286,56.287960206583655,64.98980294191631,14,20.47607142857143,24,"['low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'leukopenia', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'No lupus']"
