steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,24.91,25,"['fever', 'pericardial_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'low_c4', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,24.89785714285714,25,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'psychosis', 'oral_ulcers', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'delirium', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'fever', 'delirium', 'ana', 'seizure', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,21,24.888928571428572,25,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'seizure', 'low_c3', 'ana', 'joint_involvement', 'pleural_effusion', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,24.775357142857143,25,"['non_scarring_alopecia', 'proteinuria', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'proteinuria', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
5000000,0.0,0.0,49.858256555634306,18,24.372142857142858,25,"['lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'fever', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'low_c3', 'low_c4', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
6000000,0.03571428571428571,0.07077140835102617,49.610486157563805,19,23.405714285714286,25,"['anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']","['anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'fever', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']"
7000000,0.5,0.9655172413793103,49.4192371059642,17,22.3075,24,"['seizure', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'leukopenia', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['seizure', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
8000000,35.85714285714286,43.7479960334598,63.871238989753955,17,21.94607142857143,24,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'low_c4', 'joint_involvement', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'ana', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'leukopenia', 'low_c4', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'No lupus']"
9000000,81.17857142857143,81.8690529161548,82.01772915572849,13,18.706071428571427,23,"['anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'ana', 'non_scarring_alopecia', 'No lupus']"
10000000,81.28571428571428,81.82795529312831,81.93759665775285,13,19.065357142857142,23,"['seizure', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']","['seizure', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'Lupus']"
