steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.711785714285714,24,"['thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.78392857142857,24,"['pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'low_c4', 'seizure', 'ana', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'fever', 'seizure', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.643214285714286,24,"['ana', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'low_c4', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.670714285714286,24,"['cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'fever', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'delirium', 'fever', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.25,0.480439258750858,50.12068965517241,19,23.278928571428573,24,"['delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
6000000,0.07142857142857142,0.1371742112482853,49.923371647509576,18,22.945714285714285,24,"['acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'ana', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'psychosis', 'delirium', 'ana', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
7000000,10.642857142857142,16.751508884988098,53.44252873563218,17,22.491785714285715,24,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'low_c4', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'fever', 'leukopenia', 'low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'ana', 'Inconclusive diagnosis']"
8000000,57.392857142857146,65.22673743527095,70.69476372924647,14,20.875714285714285,23,"['non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,79.78571428571428,81.96973645164498,82.60855683269476,13,17.535714285714285,22,"['pericardial_effusion', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'delirium', 'acute_pericarditis', 'No lupus']","['pericardial_effusion', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'ana', 'Lupus']"
10000000,83.39285714285715,84.07630665062116,84.27841634738186,11,18.069285714285716,23,"['low_c3', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'oral_ulcers', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
