steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,20,23.9210714285714,24,"['low_c3', 'delirium', 'pericardial_effusion', 'joint_involvement', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0,0,50,19,23.9132142857143,24,"['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0,0,50,20,23.8835714285714,24,"['non_scarring_alopecia', 'fever', 'seizure', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'ana', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'seizure', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'ana', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,0,0,50,20,23.8396428571429,24,"['leukopenia', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'fever', 'acute_pericarditis', 'low_c4', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0,0,50,18,23.4614285714286,24,"['pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'ana', 'low_c3', 'fever', 'low_c4', 'Inconclusive diagnosis']","['pleural_effusion', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'leukopenia', 'proteinuria', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,0,0,50,18,23.1717857142857,24,"['oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'seizure', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'seizure', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'low_c4', 'Inconclusive diagnosis']"
7000000,1.17857142857143,2.21476510067114,50.4393358876118,17,22.5775,24,"['anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,26.1785714285714,32.3246433434255,59.250319284802,16,21.9535714285714,24,"['proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'low_c4', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
9000000,46.2142857142857,40.1516803944905,60.279054916986,16,21.2721428571429,23,"['seizure', 'low_c4', 'leukopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'No lupus']","['seizure', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'oral_ulcers', 'psychosis', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'No lupus']"
10000000,79.9642857142857,80.5740626429594,80.8716475095785,16,19.1596428571429,22,"['psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'proteinuria', 'low_c3', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
