steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,16,23.882857142857144,24,"['ana', 'low_c4', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'seizure', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'low_c4', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'low_c3', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.9275,24,"['proteinuria', 'seizure', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']","['proteinuria', 'seizure', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'ana', 'pleural_effusion', 'low_c3', 'delirium', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.81357142857143,24,"['low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']","['low_c3', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'fever', 'acute_pericarditis', 'low_c4', 'ana', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,16,23.38,24,"['lupus_anti_coagulant', 'ana', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'ana', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'low_c4', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.0,0.0,49.75925925925926,14,22.759285714285713,24,"['oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']","['oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'seizure', 'low_c4', 'psychosis', 'low_c3', 'Inconclusive diagnosis']"
6000000,2.142857142857143,3.9630118890356676,50.96040868454661,15,22.133214285714285,24,"['seizure', 'delirium', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['seizure', 'delirium', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']"
7000000,16.53571428571429,24.1901776384535,57.96424010217114,14,21.789285714285715,24,"['auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'ana', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'psychosis', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']"
8000000,15.142857142857144,22.625400213447172,57.31034482758621,16,22.335,24,"['ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'delirium', 'seizure', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'delirium', 'proteinuria', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']"
9000000,0.0,0.0,50.0,2,4.276071428571429,24,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'low_c3', 'oral_ulcers', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']"
10000000,43.642857142857146,42.6525044644675,63.62196679438059,13,21.350714285714286,24,"['auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'ana', 'low_c4', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']","['auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'ana', 'low_c4', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
11000000,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
12000000,0.10714285714285715,0.22172949002217296,50.05555555555555,2,2.3839285714285716,14,"['delirium', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'seizure', 'Lupus']"
13000000,2.7857142857142856,5.425862761789951,51.049169859514684,2,3.1960714285714285,22,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'low_c4', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'joint_involvement', 'seizure', 'Lupus']"
14000000,22.714285714285715,20.633331131233096,40.63026819923372,4,6.377857142857143,22,"['proteinuria', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'Lupus']"
