steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.90607142857143,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'low_c3', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'fever', 'thrombocytopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'delirium', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.918214285714285,24,"['delirium', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'ana', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'ana', 'fever', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.928571428571427,24,"['ana', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.8525,24,"['thrombocytopenia', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,15,23.686785714285715,24,"['acute_pericarditis', 'ana', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'thrombocytopenia', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,16,23.509285714285713,24,"['low_c4', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'seizure', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c4', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,14,22.659642857142856,24,"['cutaneous_lupus', 'fever', 'thrombocytopenia', 'ana', 'proteinuria', 'delirium', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'anti_smith_antibody', 'delirium', 'ana', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,11,22.105,24,"['anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'seizure', 'delirium', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9000000,0.0,0.0,50.0,18,22.497857142857143,24,"['joint_involvement', 'ana', 'thrombocytopenia', 'delirium', 'fever', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'delirium', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'seizure', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
10000000,24.75,32.39996463527527,54.077905491698594,17,22.16464285714286,24,"['lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'delirium', 'low_c4', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'delirium', 'low_c4', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'Lupus']"
