steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.778928571428573,24,"['thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'leukopenia', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'acute_pericarditis', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.850714285714286,24,"['lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'ana', 'seizure', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'proteinuria', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'delirium', 'seizure', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.769285714285715,24,"['anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'joint_involvement', 'psychosis', 'ana', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'ana', 'low_c4', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.21142857142857,24,"['leukopenia', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'low_c3', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['leukopenia', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'low_c4', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,49.98148148148148,13,22.624642857142856,24,"['cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'fever', 'low_c3', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,1.0357142857142856,1.9607843137254901,50.5,14,22.091428571428573,24,"['pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'low_c4', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'low_c3', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
7000000,2.4642857142857144,4.539473684210526,51.171136653895275,15,21.753214285714286,24,"['delirium', 'proteinuria', 'joint_involvement', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'ana', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'seizure', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
8000000,23.035714285714285,31.535899009380202,52.544061302681996,15,22.382142857142856,24,"['seizure', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['seizure', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
9000000,49.785714285714285,37.3326191751473,57.5530012771392,9,14.60892857142857,23,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'fever', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'fever', 'low_c3', 'anti_smith_antibody', 'psychosis', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']"
10000000,0.0,0.0,49.94444444444445,3,3.0239285714285713,5,"['auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'psychosis', 'low_c3', 'oral_ulcers', 'No lupus']"
11000000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['pleural_effusion', 'Lupus']","['pleural_effusion', 'Lupus']"
12000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
13000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15000000,73.42857142857143,72.6385825305219,73.35185185185185,3,6.837142857142857,22,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'proteinuria', 'oral_ulcers', 'leukopenia', 'low_c4', 'pleural_effusion', 'Lupus']"
16000000,71.14285714285714,69.31043182615547,70.79629629629629,5,9.588571428571429,21,"['acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']"
17000000,73.0,71.27583180403734,72.21711366538952,4,4.711071428571429,16,"['seizure', 'cutaneous_lupus', 'joint_involvement', 'No lupus']","['seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,82.07142857142857,82.7018489576608,82.86270753512133,8,15.76,21,"['anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'seizure', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'fever', 'Lupus']"
19000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.2539285714285713,3,"['joint_involvement', 'No lupus']","['joint_involvement', 'ana', 'Lupus']"
20000000,82.96428571428571,83.0153861846574,82.99680715197957,10,14.609285714285715,23,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'fever', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'delirium', 'ana', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'seizure', 'Lupus']"
21000000,72.46428571428571,70.40258002634812,71.61302681992338,4,5.054285714285714,16,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'Lupus']"
