steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,20.892857142857142,28.746928746928745,60.08620689655173,17,23.649642857142858,24,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'proteinuria', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']","['thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'fever', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,16.107142857142858,23.72435560231457,57.77586206896552,19,23.696428571428573,24,"['pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'low_c3', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,14.107142857142858,21.40921409214092,56.8103448275862,20,23.69607142857143,24,"['psychosis', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'fever', 'ana', 'pleural_effusion', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']","['psychosis', 'proteinuria', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'delirium', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']"
4000000,20.214285714285715,28.075396825396826,59.758620689655174,19,23.712142857142858,24,"['cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']"
5000000,34.07142857142857,39.61794019933555,66.37420178799489,18,23.550714285714285,24,"['non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'proteinuria', 'pericardial_effusion', 'ana', 'pleural_effusion', 'low_c3', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,42.57142857142857,54.22854042230296,64.92911877394636,18,22.911428571428573,24,"['auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'fever', 'oral_ulcers', 'leukopenia', 'seizure', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'oral_ulcers', 'delirium', 'No lupus']"
7000000,84.28571428571429,84.96389554209824,85.66922094508301,5,16.585,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'proteinuria', 'ana', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'seizure', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
8000000,87.17857142857143,87.15465320592915,87.07024265644957,2,11.833214285714286,24,"['ana', 'No lupus']","['ana', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'fever', 'seizure', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,91.21428571428571,91.1503469711523,91.02681992337165,6,18.01,24,"['proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
10000000,96.46428571428571,96.46337223581347,96.53001277139208,6,14.385714285714286,24,"['fever', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'ana', 'No lupus']","['fever', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'Lupus']"
