steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,14.107142857142858,21.40921409214092,56.8103448275862,18,23.555,24,"['psychosis', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.675714285714285,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'fever', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.71142857142857,24,"['acute_pericarditis', 'proteinuria', 'fever', 'pericardial_effusion', 'ana', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']","['acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
4000000,15.321428571428571,22.83129324108568,57.396551724137936,19,23.606785714285714,24,"['anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
5000000,25.535714285714285,33.02540415704388,62.327586206896555,17,23.382142857142856,24,"['leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'joint_involvement', 'psychosis', 'oral_ulcers', 'No lupus']"
6000000,24.25,32.00836709050549,60.59003831417624,16,22.578214285714285,24,"['auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'fever', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
7000000,75.75,81.68965363923346,83.1315453384419,4,19.36642857142857,24,"['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'ana', 'low_c3', 'leukopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
8000000,86.82142857142857,87.13059786608369,87.5389527458493,5,15.243214285714286,24,"['delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['delirium', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'fever', 'psychosis', 'oral_ulcers', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
9000000,89.96428571428572,89.98182131204806,89.98467432950193,2,11.895,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'Lupus']"
10000000,90.53571428571429,90.53551026801469,90.63473818646231,4,11.714642857142858,24,"['ana', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['ana', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
