steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.84464285714286,24,"['non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'leukopenia', 'delirium', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'ana', 'proteinuria', 'fever', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,21,23.90642857142857,24,"['oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'low_c4', 'seizure', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['oral_ulcers', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.84642857142857,24,"['anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'seizure', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'fever', 'delirium', 'psychosis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.765357142857145,24,"['thrombocytopenia', 'joint_involvement', 'delirium', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'leukopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']","['thrombocytopenia', 'joint_involvement', 'delirium', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,2.2857142857142856,3.8323353293413165,48.21455938697318,18,23.668928571428573,24,"['pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'seizure', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'Inconclusive diagnosis']"
6000000,6.642857142857143,9.702660406885759,47.81353767560664,18,23.1225,24,"['non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'fever', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'proteinuria', 'ana', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'fever', 'ana', 'delirium', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
7000000,71.25,73.40361401496773,76.25351213282248,5,11.807857142857143,24,"['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'low_c4', 'fever', 'seizure', 'Inconclusive diagnosis']"
8000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'No lupus']"
9000000,79.03571428571429,78.59594643244918,78.6353767560664,7,8.8525,24,"['auto_immune_hemolysis', 'low_c3', 'proteinuria', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'No lupus']","['auto_immune_hemolysis', 'low_c3', 'proteinuria', 'seizure', 'ana', 'delirium', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
10000000,77.92857142857143,77.08248240262043,77.3409961685824,3,5.105357142857143,24,"['anti_dsdna_antibody', 'proteinuria', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'seizure', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
