steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
22000000,89.16918619299726,87.59292759273065,86.37148505679538,0.8853604177492984,86.07142857142858,86.06937451491572,86.06953466050594,2.0,3.563214285714286,5.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
23000000,87.17813051146842,87.19620436501143,87.21066884454852,0.8609597897651065,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.9498214285714286,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
24000000,85.58947467875964,87.13248077450149,88.40752872870243,0.27425987991674566,88.73214285714286,88.73043193834371,88.7346260670474,2.0,4.347857142857142,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'low_c4', 'delirium', 'leukopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,89.00891282439295,87.78242883820539,86.82531250453984,0.8849405313573045,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
26000000,83.24196900982683,85.18184187952568,86.80007472088484,0.5802202073615333,87.21428571428571,87.20016508007366,87.2086326805889,2.0,4.826428571428571,21.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'seizure', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
27000000,89.01757369614978,87.45504721111121,86.2439740441082,0.8846812848496913,85.94642857142857,85.94476085635034,85.94475747690522,2.0,3.536607142857143,5.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
28000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
29000000,88.33714411690853,87.45448264741282,86.76095286744638,0.8747231762170417,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.680892857142857,6.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
30000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
31000000,88.14868354749534,87.39836615488991,86.80724683707543,0.7575289893774142,86.66071428571429,86.63167526628874,86.65266789753794,2.0,3.75875,11.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']"
32000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,83.31090954900449,85.78508467995101,87.87280854483251,0.4225238792008785,88.41071428571429,88.3960609824926,88.4173418920341,2.0,4.8810714285714285,24.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'No lupus']"
34000000,89.30539808516303,87.92637120791073,86.85343962533446,0.8870153753533098,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
35000000,89.16918619299726,87.59292759273065,86.37148505679538,0.8853604177492984,86.07142857142858,86.06937451491572,86.06953466050594,2.0,3.563214285714286,5.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
36000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
38000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,87.29522549760644,87.26367277681449,87.23844701817399,0.40634117556798305,87.23214285714286,87.2318004446484,87.23149627390394,2.0,3.9475,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
40000000,86.86989795918637,86.72936485759801,86.6172653319012,0.8507113864091519,86.58928571428571,86.58526086477923,86.58646870685173,2.0,4.023035714285714,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
41000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
42000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
43000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
