steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.07879818594103,3.944232633925424,13.981166118856926,5.266554687718707,38.42857142857143,40.87621195960507,66.37151266426231,17.0,24.12125,25.0,"['ana', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'fever', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
2000000,13.641030486268487,21.914754028898688,42.571579164494395,28.53572355813809,55.69642857142857,54.27958427343964,68.77759495406555,3.0,21.28392857142857,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
3000000,39.42608339632201,54.29326996553323,77.74753054213957,57.60427735930466,87.16071428571428,87.25991293121889,87.27545368448241,3.0,14.954107142857143,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
4000000,51.728237591332956,64.69557761253473,80.92466571228682,77.63865199180967,86.33928571428572,86.32593213238376,86.33398065682607,4.0,11.900714285714285,25.0,"['proteinuria', 'pleural_effusion', 'psychosis', 'Lupus']","['proteinuria', 'delirium', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'seizure', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
5000000,63.23063114134225,72.80120635963068,82.831037258799,40.93909568590642,85.78571428571429,85.72868545748695,85.79727613927341,2.0,9.120892857142858,24.0,"['proteinuria', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'low_c3', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
6000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
7000000,76.21318342151456,81.24235122577491,85.77020572918612,26.29049679263087,86.98214285714285,86.9738848151789,86.97792403674757,2.0,6.3025,19.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'thrombocytopenia', 'delirium', 'fever', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
8000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,88.7149470899513,87.63922898858684,86.79725695552085,3.7997954646853995,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
11000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,83.5506739732944,84.774986815174,85.78057787101548,20.641234071150755,86.03571428571428,86.02771408271906,86.04026160797706,2.0,4.831785714285714,17.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'fever', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'Lupus']"
13000000,85.01347946585865,85.68883173184702,86.23688861415116,14.355634332679884,86.375,86.3744677526466,86.37639150635046,3.0,4.549821428571429,17.0,"['ana', 'seizure', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c4', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'No lupus']"
14000000,75.86224489796037,81.9378891594384,87.54705355195195,17.344117569353244,89.07142857142857,89.06478794073799,89.07611312536073,2.0,6.524107142857143,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'low_c3', 'delirium', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
15000000,90.62503149407102,83.93264681229118,79.25070667601867,2.410138503717399,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.0082142857142857,4.0,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'lupus_anti_coagulant', 'No lupus']"
16000000,89.27784076593755,87.91301270172953,86.85083241189609,3.7893072310862954,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5364285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
17000000,77.51036155202506,82.18703323135779,86.35530602439141,25.726257118152734,87.46428571428572,87.47550889158104,87.50716679581248,3.0,5.948035714285714,24.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c3', 'leukopenia', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
18000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
19000000,88.40003779289654,87.8031586405083,87.33142754399957,4.259566460056734,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.7278571428571428,6.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
20000000,88.7210884353797,87.31172024038719,86.21606034272405,3.7394003673056924,85.94642857142857,85.94476085635034,85.94475747690522,2.0,3.588035714285714,5.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
21000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
22000000,89.16918619299726,87.59292759273065,86.37148505679538,3.767979285257646,86.07142857142858,86.06937451491572,86.06953466050594,2.0,3.563214285714286,5.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
23000000,87.17813051146842,87.19620436501143,87.21066884454852,4.383277173772835,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.9498214285714286,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
24000000,85.58947467875964,87.13248077450149,88.40752872870243,12.995709229319628,88.73214285714286,88.73043193834371,88.7346260670474,2.0,4.347857142857142,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'low_c4', 'delirium', 'leukopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
26000000,83.24196900982683,85.18184187952568,86.80007472088484,11.90468141938059,87.21428571428571,87.20016508007366,87.2086326805889,2.0,4.826428571428571,21.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'seizure', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
27000000,89.01757369614978,87.45504721111121,86.2439740441082,3.7065719694243224,85.94642857142857,85.94476085635034,85.94475747690522,2.0,3.536607142857143,5.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
28000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
29000000,88.33714411690853,87.45448264741282,86.76095286744638,3.726976081626338,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.680892857142857,6.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
30000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
