steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.633928571428573,25,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'seizure', 'fever', 'oral_ulcers', 'ana', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,18,24.71107142857143,25,"['joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.78857142857143,25,"['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'delirium', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
4000000,0.06428571428571428,12.857142857142856,20.571428571428573,56.46176371092297,18,24.632142857142856,25,"['leukopenia', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'low_c3', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'ana', 'psychosis', 'low_c3', 'acute_pericarditis', 'proteinuria', 'seizure', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0.11232142857142857,22.464285714285715,31.077075098814227,61.21478672918072,18,24.28892857142857,25,"['auto_immune_hemolysis', 'delirium', 'seizure', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'fever', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'delirium', 'seizure', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,0.11188901486520525,22.285714285714285,31.906400914004816,60.66613040907117,13,22.645357142857144,25,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'acute_pericarditis', 'joint_involvement', 'ana', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'leukopenia', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
7000000,0.5844548374905502,78.14285714285715,77.97547960645426,78.86488145441632,5,13.744642857142857,25,"['cutaneous_lupus', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'ana', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'low_c3', 'oral_ulcers', 'fever', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,0.6785821365583402,86.85714285714286,86.80849065464452,86.84774672313954,4,11.663214285714286,23,"['lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'ana', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'thrombocytopenia', 'Lupus']"
9000000,0.768287981859439,89.64285714285715,89.67159794140903,89.66867342320623,4,8.373571428571429,23,"['leukopenia', 'ana', 'joint_involvement', 'No lupus']","['leukopenia', 'proteinuria', 'ana', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'fever', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'seizure', 'Lupus']"
10000000,0.7116783194759455,87.82142857142857,87.75579557513329,87.76932147341749,4,9.822142857142858,24,"['leukopenia', 'low_c3', 'pericardial_effusion', 'Lupus']","['leukopenia', 'ana', 'low_c3', 'delirium', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
11000000,0.7021031746031742,87.85714285714286,87.83009586611878,87.82552392265033,4,10.531071428571428,21,"['ana', 'pleural_effusion', 'low_c4', 'Lupus']","['ana', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
12000000,0.738822751322741,91.0,90.99882433623984,91.01459835020427,4,9.836785714285714,23,"['seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'fever', 'anti_smith_antibody', 'low_c3', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
