steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.113693625598387,1.3611538799929612,1.7500000000000002,3.4075104311543805,50.881929445644346,20,24.73357142857143,25,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'ana', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']"
2000000,0.7191358024691353,0.0,0.0,0.0,50.0,19,24.83142857142857,25,"['anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.6439909297052147,0.9252779941922226,1.6428571428571428,3.2055749128919855,50.82793376529877,19,24.849285714285713,25,"['oral_ulcers', 'auto_immune_hemolysis', 'fever', 'delirium', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'ana', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.506361803980852,0.9325881168460461,5.892857142857142,10.597302504816957,52.91660862736934,21,24.88642857142857,25,"['pleural_effusion', 'psychosis', 'seizure', 'proteinuria', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'fever', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'ana', 'proteinuria', 'psychosis', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,1.3291761148904009,2.565907689613016,36.892857142857146,42.11276902779272,67.259177734952,19,24.684285714285714,25,"['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'fever', 'ana', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
6000000,10.300516502897354,18.1391119615501,75.89285714285714,80.68644408009514,81.73740572759849,8,21.93392857142857,25,"['anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'joint_involvement', 'fever', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,48.142857142856954,61.729499467518494,86.0,85.843565416014,85.96445239731636,3,12.828214285714285,24,"['pericardial_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'ana', 'fever', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
8000000,46.27393550012625,61.2611930697797,90.60714285714285,90.60402564677389,90.59842469866761,3,13.003214285714286,25,"['pericardial_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'proteinuria', 'seizure', 'delirium', 'ana', 'low_c4', 'psychosis', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
9000000,52.18493323255172,66.13111148159618,90.25,90.1820142052537,90.32095858979051,4,11.688928571428571,24,"['pericardial_effusion', 'ana', 'delirium', 'No lupus']","['pericardial_effusion', 'ana', 'proteinuria', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
10000000,76.0151801461345,80.2728250977723,85.03571428571428,84.90657113498803,85.1136473221051,2,6.444285714285714,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c3', 'fever', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
