steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,22,24.945714285714285,25,"['low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'fever', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'psychosis', 'seizure', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,21,24.96607142857143,25,"['biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'leukopenia', 'seizure', 'psychosis', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,23,24.98785714285714,25,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'fever', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,23,24.986428571428572,25,"['delirium', 'low_c3', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['delirium', 'low_c3', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']"
5000000,28.464285714285715,35.868586858685866,63.707006912161425,22,24.93357142857143,25,"['oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,50.28571428571429,60.41412103654553,71.88920846644103,20,24.778214285714284,25,"['pleural_effusion', 'psychosis', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'ana', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'ana', 'fever', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,86.28571428571429,87.10863683945784,87.19954140025992,5,17.49642857142857,25,"['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'delirium', 'pericardial_effusion', 'proteinuria', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
8000000,89.89285714285714,90.14747208322036,90.16168855322191,8,17.011785714285715,25,"['anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'No lupus']","['anti_smith_antibody', 'low_c3', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'psychosis', 'fever', 'ana', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']"
9000000,92.39285714285714,92.39089178008349,92.38593300912964,3,10.256428571428572,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'psychosis', 'seizure', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
10000000,90.25,90.20725973824281,90.2132351027793,4,8.563928571428571,25,"['thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']","['thrombocytopenia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'fever', 'pleural_effusion', 'low_c3', 'leukopenia', 'delirium', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
