steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,15.6071428571429,23.1584525702173,57.5344827586207,17,23.5767857142857,24,"['anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'ana', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'fever', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0,0,50,18,23.6378571428571,24,"['pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'fever', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'delirium', 'leukopenia', 'oral_ulcers', 'low_c4', 'low_c3', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']"
3000000,0,0,50,17,23.6571428571429,24,"['seizure', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['seizure', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'Inconclusive diagnosis']"
4000000,16.5357142857143,24.2028227914271,57.9827586206897,18,23.6078571428571,24,"['delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'seizure', 'acute_pericarditis', 'fever', 'ana', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,25.9642857142857,33.3639284075264,62.4974457215837,19,23.6417857142857,24,"['anti_β2gp1_antibodies', 'proteinuria', 'ana', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'leukopenia', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'proteinuria', 'ana', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'No lupus']"
6000000,34.5714285714286,39.9010717230008,66.5415070242656,19,23.5664285714286,24,"['pleural_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'ana', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'proteinuria', 'ana', 'leukopenia', 'delirium', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
7000000,45.1428571428571,56.6404328225694,70.5715197956577,16,22.7817857142857,24,"['pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'proteinuria', 'seizure', 'delirium', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,85.5357142857143,87.8640544075277,88.3620689655172,5,16.425,24,"['anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'fever', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'Lupus']"
9000000,88.4642857142857,88.4410684841719,88.8001277139208,3,14.65,24,"['joint_involvement', 'low_c4', 'Lupus']","['joint_involvement', 'low_c4', 'proteinuria', 'ana', 'fever', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'No lupus']"
10000000,88.4642857142857,88.3631744652741,88.2439335887612,2,9.93464285714286,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'fever', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
