steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.788214285714286,24,"['proteinuria', 'delirium', 'fever', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'psychosis', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'ana', 'low_c4', 'oral_ulcers', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.819285714285716,24,"['thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'ana', 'oral_ulcers', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,17,23.741071428571427,24,"['acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'fever', 'low_c3', 'low_c4', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
4000000,25.321428571428573,32.095971027614304,61.29821200510855,17,23.73785714285714,24,"['auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'low_c4', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,36.142857142857146,37.82607301647495,63.43103448275862,16,23.176785714285714,24,"['proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'delirium', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'fever', 'low_c4', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'thrombocytopenia', 'No lupus']"
6000000,78.78571428571428,84.12095208637899,85.31098339719028,4,16.391785714285714,24,"['oral_ulcers', 'proteinuria', 'joint_involvement', 'Lupus']","['oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'delirium', 'pericardial_effusion', 'psychosis', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
7000000,88.67857142857143,88.7046632521338,88.90166028097062,3,9.435357142857143,23,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'proteinuria', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']"
8000000,89.60714285714285,89.5951653529733,89.60025542784163,4,11.129642857142857,24,"['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'seizure', 'low_c4', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
9000000,90.42857142857143,90.42551834130781,90.48020434227331,5,8.837142857142856,22,"['oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'Lupus']","['oral_ulcers', 'thrombocytopenia', 'ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'fever', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
10000000,90.67857142857143,90.72012063210732,90.75925925925927,4,10.173928571428572,22,"['oral_ulcers', 'anti_smith_antibody', 'ana', 'No lupus']","['oral_ulcers', 'anti_smith_antibody', 'ana', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
