steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7823759133282935,0.0,0.0,0.0,0.0,50.0,16.0,24.830357142857142,25.0,"['low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'seizure', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'ana', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.5876795162509454,0.0,0.0,0.0,0.0,50.0,18.0,24.861607142857142,25.0,"['non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'seizure', 'fever', 'psychosis', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'leukopenia', 'joint_involvement', 'psychosis', 'low_c3', 'Inconclusive diagnosis']"
3000000,1.2887062232300301,0.2572025708314345,0.15679886452162722,0.14285714285714285,0.28439388553146105,50.071301247771835,19.0,24.688928571428573,25.0,"['oral_ulcers', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c4', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,1.9149974804736534,2.8479553239348863,4.666850622518042,5.553571428571429,8.825198637911464,49.122462125198105,18.0,24.56267857142857,25.0,"['psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,4.071428571428565,7.257932725044249,19.41247177096232,33.39285714285714,35.868379065625,61.666857993807376,18.0,23.97625,25.0,"['psychosis', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['psychosis', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'No lupus']"
6000000,27.668934240363154,37.40155574729549,52.04796401273254,57.69642857142857,67.3892443796108,72.91799399870536,9.0,17.375535714285714,23.0,"['delirium', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['delirium', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'proteinuria', 'leukopenia', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
7000000,74.59800957420553,78.60703122681807,82.13843666771021,83.07142857142857,83.20912096447273,83.37185386432992,3.0,6.971785714285715,22.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'Inconclusive diagnosis']"
8000000,83.67979969765703,80.74013437204715,78.53304617546301,78.0,77.97922632115706,77.99476401391587,3.0,4.939285714285714,12.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,77.35156840513648,77.69213525181911,77.96675558745261,78.03571428571429,76.98389185155925,78.09230896782196,2.0,6.987678571428572,14.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'fever', 'Lupus']"
11000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,90.16043083899831,83.7328390258108,79.21501012190635,78.16071428571428,77.08560154528323,78.19964349376114,2.0,3.2335714285714285,4.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'acute_pericarditis', 'Lupus']"
14000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
16000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,91.71075837742313,84.39531688382733,79.33283789522231,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.0,3.0,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'thrombocytopenia', 'No lupus']"
18000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,92.14726631392651,84.57966713261146,79.36535960593956,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.7175,3.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'Lupus']"
21000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
24000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
26000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
27000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
29000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
30000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
31000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
32000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
34000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
