steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000.0,0.6618165784832452,0.0,0.0,0.0,0.0,50.0,14.0,24.84732142857143,25.0,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
2000000.0,0.49439405391786445,0.0,0.0,0.0,0.0,50.0,17.0,24.886964285714285,25.0,"['low_c4', 'thrombocytopenia', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'thrombocytopenia', 'leukopenia', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'joint_involvement', 'psychosis', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000.0,0.7810531620055425,0.0,0.0,0.0,0.0,50.0,17.0,24.81892857142857,25.0,"['anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000.0,0.5908604182413715,0.0,0.0,0.0,0.0,50.0,18.0,24.85857142857143,25.0,"['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'pericardial_effusion', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']"
5000000.0,0.5191798941798932,0.0,0.0,0.0,0.0,50.0,18.0,24.879107142857144,25.0,"['joint_involvement', 'ana', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'leukopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'delirium', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000.0,0.5541698160745779,0.0,0.0,0.0,0.0,50.0,19.0,24.875714285714285,25.0,"['non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'acute_pericarditis', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000.0,0.659989921894684,0.0,0.0,0.0,0.0,50.0,17.0,24.854107142857142,25.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'fever', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'low_c4', 'Inconclusive diagnosis']"
8000000.0,0.8698349710254488,0.0,0.0,0.0,0.0,50.0,20.0,24.80625,25.0,"['thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'psychosis', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'leukopenia', 'acute_pericarditis', 'ana', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
9000000.0,2.5833333333333193,1.3072289156626489,0.9369602763385145,0.8750000000000001,1.6409912926992631,49.256040357271544,19.0,24.408214285714287,25.0,"['oral_ulcers', 'pleural_effusion', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']","['oral_ulcers', 'pleural_effusion', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
10000000.0,11.89676240866716,20.245077308221784,46.15672189917298,67.875,69.71161143010079,70.47664373929763,17.0,22.170357142857142,25.0,"['anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'oral_ulcers', 'low_c4', 'psychosis', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'No lupus']"
