steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5178886369362566,1.0231874392096096,4.662552010628531,42.089285714285715,44.387947269303204,69.683337638194,20.0,24.88375,25.0,"['joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'fever', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'No lupus']"
2000000,58.091049382717216,69.52194646308314,82.51083755168041,86.55357142857143,86.67570892691525,86.762394012736,3.0,10.928928571428571,25.0,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'No lupus']"
3000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
4000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
5000000,88.80212270092676,83.14230239088985,79.10869606636638,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.374107142857143,7.0,"['delirium', 'ana', 'No lupus']","['delirium', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'proteinuria', 'low_c4', 'No lupus']"
6000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
7000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
8000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
