steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.06585411942554804,0.0,0.0,0.0,0.0,50.0,21.0,24.985357142857143,25.0,"['pericardial_effusion', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.02654950869236586,0.0,0.0,0.0,0.0,50.0,23.0,24.994107142857143,25.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'ana', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'low_c3', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.03845427059712777,0.076449960862777,0.3648461440117622,6.4107142857142865,11.794701964713047,52.77419570853223,22.0,24.9925,25.0,"['auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'ana', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.25255102040816246,0.5024386532242708,2.410508947280034,47.64285714285714,37.93005402331533,59.86226040261609,23.0,24.946964285714287,25.0,"['low_c3', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'seizure', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,28.81245275888098,37.82767673469173,50.45807151233857,55.05357142857142,52.623391395145546,60.53648130255518,10.0,18.13732142857143,23.0,"['delirium', 'leukopenia', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'ana', 'No lupus']","['delirium', 'leukopenia', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,77.59108087679651,78.03406821651568,78.39211674331702,78.48214285714286,78.22802657613295,78.46310096652094,2.0,6.2819642857142854,20.0,"['ana', 'No lupus']","['ana', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'low_c4', 'acute_pericarditis', 'Lupus']"
7000000,86.15750188964532,82.63697257179736,80.02114207042155,79.39285714285714,79.36351069962913,79.39449743143314,2.0,4.352321428571429,22.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'Lupus']"
8000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
11000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,92.14726631392651,84.57966713261146,79.36535960593956,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.7175,3.0,"['ana', 'No lupus']","['ana', 'fever', 'Lupus']"
14000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
16000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,94.89726631393047,85.71968877896042,79.56394340933863,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.2825,3.0,"['ana', 'Lupus']","['ana', 'low_c4', 'No lupus']"
