steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.5939783320735705,0.0,0.0,0.0,0.0,50.0,10.0,24.627857142857142,25.0,"['joint_involvement', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.778470647518268,0.0,0.0,0.0,0.0,50.0,17.0,24.818571428571428,25.0,"['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'low_c3', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'joint_involvement', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.6428886369362568,0.0,0.0,0.0,0.0,50.0,19.0,24.854464285714286,25.0,"['non_scarring_alopecia', 'ana', 'proteinuria', 'low_c4', 'pericardial_effusion', 'leukopenia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,1.103961955152438,0.0,0.0,0.0,0.0,50.0,16.0,24.7375,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,0.9915595867976853,0.0,0.0,0.0,0.0,50.0,19.0,24.767142857142858,25.0,"['low_c4', 'proteinuria', 'joint_involvement', 'delirium', 'ana', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'delirium', 'ana', 'fever', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
6000000,4.582420005038982,0.0,0.0,0.0,0.0,50.0,15.0,23.937857142857144,25.0,"['lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'ana', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'delirium', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
7000000,95.94356261022779,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
8000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
9000000,100.0,66.58725431804646,52.542532192875264,49.910714285714285,33.293627159023224,50.0,1.0,1.0,1.0,['Lupus'],['Lupus']
10000000,96.29629629629204,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
