steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,94.66764298312353,27.111773687834607,17.25887535223593,15.821428571428573,23.371142178844632,56.94447367497983,2.0,2.184107142857143,3.0,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'Lupus']"
2000000,95.4144620811332,36.38987854261859,24.342846363826688,22.482142857142858,30.076445293836596,60.08471009155003,2.0,2.0,2.0,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
3000000,95.4144620811332,27.142194621573122,17.261338478107177,15.821428571428573,23.157344485101934,56.63253071597805,2.0,2.0,2.0,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
4000000,96.29629629629204,22.601979885910925,14.01908165314165,12.803571428571429,19.109808102345415,54.274200491710744,2.0,2.0,2.0,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
5000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
6000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
7000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
8000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
9000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
10000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
11000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
