steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.3506865709246325,0.0,0.0,0.0,0.0,50.0,15.0,24.492142857142856,25.0,"['ana', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'seizure', 'leukopenia', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'fever', 'Inconclusive diagnosis']"
2000000,1.3996913580246917,0.0,0.0,0.0,0.0,50.0,14.0,24.686964285714286,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'seizure', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.8815822625346489,0.0,0.0,0.0,0.0,50.0,18.0,24.790714285714287,25.0,"['seizure', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'delirium', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['seizure', 'oral_ulcers', 'low_c3', 'delirium', 'pericardial_effusion', 'low_c4', 'fever', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.9742378432854635,0.0,0.0,0.0,0.0,50.0,15.0,24.788392857142856,25.0,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'fever', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'low_c3', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,2.258629377677008,0.0,0.0,0.0,0.0,50.0,18.0,24.45357142857143,25.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'ana', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'low_c3', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
6000000,16.76105442176852,0.0,0.0,0.0,0.0,50.0,12.0,21.297857142857143,25.0,"['low_c3', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'Inconclusive diagnosis']","['low_c3', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
7000000,96.29629629629204,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
8000000,95.76719576719412,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
9000000,95.94356261022779,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
10000000,96.47266313932255,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
