steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.4759070294784576,0.0,0.0,0.0,0.0,50.0,20.0,24.891785714285714,25.0,"['proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'ana', 'seizure', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.3190035273368602,0.0,0.0,0.0,0.0,50.0,19.0,24.92517857142857,25.0,"['joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'fever', 'low_c4', 'non_scarring_alopecia', 'seizure', 'ana', 'oral_ulcers', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'ana', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'low_c4', 'Inconclusive diagnosis']"
3000000,0.17787855883093986,0.0,0.0,0.0,0.0,50.0,21.0,24.956785714285715,25.0,"['oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'fever', 'low_c4', 'leukopenia', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'low_c4', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'delirium', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.18134290753338386,0.3581730116197229,1.628737469706057,14.392857142857144,22.32068679036278,57.183600713012474,21.0,24.958214285714284,25.0,"['oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,0.47666288737717394,0.9387067470799261,4.180658390373545,30.607142857142854,36.64742356211246,63.863054410250044,21.0,24.896607142857142,25.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'low_c4', 'leukopenia', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']"
6000000,4.375535399344888,8.244153653325936,28.167606604387686,71.16071428571429,73.85063874467713,76.2754983274819,18.0,23.916785714285716,25.0,"['proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'ana', 'seizure', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'seizure', 'ana', 'low_c3', 'acute_pericarditis', 'leukopenia', 'psychosis', 'low_c4', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
7000000,28.201940035273193,42.5357724952332,71.68212323797667,86.5,86.61967177030195,86.70802521691716,3.0,17.711964285714284,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'leukopenia', 'delirium', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
8000000,32.54141471403308,47.48958287238191,75.08075627803014,87.83928571428572,87.89422413793102,87.90297481815949,7.0,16.58517857142857,25.0,"['delirium', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['delirium', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
9000000,33.57829428067536,48.80026508301259,76.56891182756704,89.26785714285714,89.24693770479693,89.27601809954751,6.0,16.788214285714286,25.0,"['low_c4', 'low_c3', 'leukopenia', 'psychosis', 'pericardial_effusion', 'Lupus']","['low_c4', 'low_c3', 'lupus_anti_coagulant', 'fever', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
10000000,52.42932728646977,66.1817938729494,83.75786997940297,89.71428571428571,89.70971677603283,89.71833456101584,3.0,11.911428571428571,24.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'psychosis', 'low_c3', 'acute_pericarditis', 'low_c4', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
11000000,23.7561098513484,37.55097457528076,70.12969997621272,89.55357142857143,89.50550254755849,89.56594249343908,8.0,18.875357142857144,25.0,"['seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'delirium', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'acute_pericarditis', 'No lupus']"
12000000,64.53930461073433,74.81489677818018,85.73511447977495,88.98214285714286,88.97796706717872,88.98590237851522,3.0,9.472857142857142,19.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'low_c3', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'Lupus']"
13000000,60.890148652053064,72.85713953254327,86.44933344756441,90.67857142857143,90.66976959386687,90.68434529446841,4.0,9.772142857142857,24.0,"['non_scarring_alopecia', 'proteinuria', 'ana', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,49.496378180901004,64.6633674602837,85.66284177481235,93.23214285714285,93.23050898349796,93.22966591092445,3.0,12.491428571428571,25.0,"['ana', 'delirium', 'No lupus']","['ana', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'fever', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
15000000,38.33402620307366,54.19531261530144,81.01090937703476,92.44642857142857,92.44541077361347,92.44879607396707,7.0,15.02892857142857,25.0,"['low_c3', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']","['low_c3', 'seizure', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'No lupus']"
16000000,43.54393424036155,59.56743777988392,84.41951180120772,94.25,94.24999926658153,94.25036431876376,6.0,14.098214285714286,25.0,"['proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'No lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'No lupus']"
17000000,43.505448475687096,59.06040048957419,82.72138489876411,91.92857142857143,91.90976472731573,91.93747429041547,5.0,14.164107142857143,25.0,"['acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'leukopenia', 'fever', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'low_c3', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
