steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,71.69661753590235,59.468385493324014,52.32847063192857,50.80357142857142,50.57840863904467,66.81337120670977,2.0,7.582857142857143,25.0,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'ana', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'Lupus']"
2000000,79.83345930964974,75.4571541875711,72.28705280707074,71.53571428571428,71.30456229257854,79.95549996867322,2.0,5.715535714285714,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'low_c4', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,94.43480725623589,80.63698767133322,72.1979449287583,70.35714285714286,54.14868668646591,70.42636803982997,2.0,2.3294642857142858,16.0,"['ana', 'Lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'fever', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
4000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
5000000,82.92394179894413,73.88628172016473,67.96078906347897,66.625,66.5026265123227,75.84648807997594,2.0,4.9314285714285715,19.0,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'ana', 'low_c3', 'proteinuria', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']"
6000000,92.92768959435416,80.7720019008776,73.12023136467957,71.42857142857143,60.69900844606851,72.65456917619542,2.0,2.7125,3.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'Lupus']"
7000000,90.31837364575578,75.68008781235618,66.99372035067147,65.125,55.3350260770783,68.17768941121868,2.0,3.1775,7.0,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'ana', 'fever', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
8000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
9000000,91.05675233055375,78.24206198040613,70.32448151279084,68.58928571428572,58.52756291650094,70.69162752708988,2.0,2.900357142857143,3.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'ana', 'No lupus']"
10000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
11000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
16000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
24000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
