steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.4850403124212581,2.118837558850134,3.217332410918978,3.696428571428571,6.867949568679496,51.82703069843973,15.0,24.635714285714286,25.0,"['low_c4', 'ana', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'psychosis', 'ana', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
2000000,95.4144620811332,65.69235947346824,52.58736794939583,50.089285714285715,33.372992266508035,50.0,2.0,2.0,2.0,"['acute_pericarditis', 'No lupus']","['acute_pericarditis', 'No lupus']"
3000000,89.84700176366599,85.64661566268131,82.55888486956195,81.82142857142857,81.70008895718756,81.80714861973412,2.0,3.503214285714286,4.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']"
4000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
5000000,90.80539808515181,83.32435278963905,78.17215319588551,76.98214285714286,75.71537684211687,77.02317290552585,2.0,2.9623214285714288,3.0,"['oral_ulcers', 'Lupus']","['oral_ulcers', 'ana', 'No lupus']"
6000000,94.2850844041287,85.46905287927567,79.52065416153073,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.3198214285714287,6.0,"['ana', 'Lupus']","['ana', 'delirium', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
7000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
8000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
11000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
