steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.896699420508937,0.0,0.0,0.0,0.0,50.0,18.0,24.55785714285714,25.0,"['seizure', 'low_c3', 'fever', 'cutaneous_lupus', 'low_c4', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['seizure', 'low_c3', 'fever', 'cutaneous_lupus', 'low_c4', 'delirium', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.1837049634668755,0.0,0.0,0.0,0.0,50.0,19.0,24.723214285714285,25.0,"['delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'seizure', 'psychosis', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
3000000,1.5256361803980774,0.0,0.0,0.0,0.0,50.0,20.0,24.66482142857143,25.0,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c4', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'leukopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'ana', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,2.314814814814806,0.0,0.0,0.0,0.0,50.0,19.0,24.49982142857143,25.0,"['ana', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,3.881298815822593,2.848637001042723,2.348715857200575,2.25,4.298874104401229,51.12299465240642,19.0,24.03107142857143,25.0,"['oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
6000000,8.50000000000006,15.01618043638156,38.83035374667186,64.33928571428571,69.61164428434937,74.73230144228775,14.0,23.048214285714284,25.0,"['anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'thrombocytopenia', 'leukopenia', 'psychosis', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'delirium', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
7000000,13.492945326278443,23.126655815934235,53.93154968187301,80.85714285714286,82.15488002186805,82.76418292150166,8.0,21.32,25.0,"['seizure', 'psychosis', 'fever', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['seizure', 'psychosis', 'fever', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
8000000,40.92293398840949,55.367430640490866,77.15366684151651,85.57142857142857,85.60967886425206,85.62138272124594,5.0,14.98857142857143,25.0,"['leukopenia', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['leukopenia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'low_c4', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'ana', 'delirium', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,35.95918367346997,51.287464458697094,77.82798131543727,89.39285714285714,89.40082963826306,89.40195918992089,7.0,15.965714285714286,25.0,"['anti_dsdna_antibody', 'fever', 'delirium', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'joint_involvement', 'delirium', 'leukopenia', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']"
10000000,47.77144746787669,60.56897295410524,77.09041605975183,82.73214285714286,82.57547717216006,82.71547422026218,5.0,13.048928571428572,25.0,"['cutaneous_lupus', 'delirium', 'leukopenia', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'seizure', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
