steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.533478206097254,0.0,0.0,0.0,0.0,50.0,18.0,24.883035714285715,25.0,"['thrombocytopenia', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'fever', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.4185248173343407,0.0,0.0,0.0,0.0,50.0,19.0,24.901785714285715,25.0,"['anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.5482174351221973,0.0,0.0,0.0,0.0,50.0,19.0,24.87857142857143,25.0,"['fever', 'ana', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.5418871252204583,0.0,0.0,0.0,0.0,50.0,20.0,24.888035714285714,25.0,"['thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'ana', 'acute_pericarditis', 'psychosis', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']"
5000000,1.1326530612244934,2.1791860849143214,8.354905878049486,28.660714285714285,34.083669568910594,61.63039422957344,19.0,24.744107142857143,25.0,"['auto_immune_hemolysis', 'delirium', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'delirium', 'proteinuria', 'psychosis', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,7.696491559586898,13.426062549174002,33.19597241499058,52.535714285714285,58.023275604699776,67.64568764568766,17.0,23.21785714285714,25.0,"['anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
7000000,30.505259511211086,44.66754857538481,71.05943828504763,83.375,84.37657478886959,84.59794195772308,6.0,17.427678571428572,25.0,"['anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'No lupus']"
8000000,51.904163517260315,64.04718440361502,78.79439398439557,83.60714285714286,83.47647989665752,83.68893076827413,5.0,12.5,24.0,"['anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
9000000,64.22691484000613,74.39033258444417,85.17267131078829,88.375,88.37454588069848,88.37416573394685,3.0,9.367678571428572,24.0,"['lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'ana', 'joint_involvement', 'delirium', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'anti_smith_antibody', 'No lupus']"
10000000,35.10566263542444,50.751116811834365,78.87148520880055,91.55357142857142,91.54806014929825,91.54930340976853,4.0,15.842678571428571,25.0,"['low_c3', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['low_c3', 'joint_involvement', 'pericardial_effusion', 'delirium', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
11000000,50.580026455027074,65.24670558970509,84.95397360743077,91.89285714285714,91.89085468044149,91.89034403808687,5.0,12.5425,24.0,"['oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']","['oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'low_c3', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
12000000,47.750283446711464,63.047965974071595,84.77547295973592,92.76785714285715,92.74690249083459,92.75855471477908,5.0,13.003928571428572,25.0,"['joint_involvement', 'proteinuria', 'fever', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
13000000,49.618732678258134,64.5334297503261,84.96481868979897,92.26785714285714,92.26668308922793,92.27035162739676,4.0,13.083214285714286,25.0,"['pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
14000000,53.683201058202215,68.2770105445146,87.25278742389182,93.76785714285715,93.76423319993842,93.7638512877911,5.0,11.758928571428571,25.0,"['pleural_effusion', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'fever', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
15000000,51.635267069793045,65.33955325039179,82.95236797289185,88.94642857142857,88.84388119592698,88.93779954655467,6.0,12.33125,25.0,"['auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'ana', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
16000000,44.03287981859319,60.23536080379961,85.36401672709609,95.30357142857143,95.30353773265274,95.30339701338333,4.0,13.876785714285715,25.0,"['ana', 'seizure', 'pericardial_effusion', 'Lupus']","['ana', 'seizure', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'fever', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
17000000,38.69346812799229,54.96570636077131,82.8337948918075,94.85714285714286,94.84783676229476,94.8498560263266,6.0,14.975357142857144,25.0,"['delirium', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'low_c4', 'Lupus']","['delirium', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'psychosis', 'pericardial_effusion', 'No lupus']"
