steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.56714285714286,24,"['proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'fever', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'leukopenia', 'delirium', 'low_c4', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'oral_ulcers', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.7325,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'ana', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'low_c3', 'delirium', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'seizure', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.739642857142858,24,"['seizure', 'non_scarring_alopecia', 'low_c3', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']","['seizure', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,19.714285714285715,27.57242757242757,59.51724137931035,18,23.74,24,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'ana', 'acute_pericarditis', 'low_c3', 'fever', 'pleural_effusion', 'leukopenia', 'seizure', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'psychosis', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'joint_involvement', 'fever', 'Inconclusive diagnosis']"
5000000,44.17857142857143,48.265023720318936,69.34163473818646,18,23.540714285714287,24,"['seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'fever', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,82.42857142857143,84.63368808282135,85.25159642401022,17,22.55785714285714,24,"['anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'seizure', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'oral_ulcers', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
7000000,87.85714285714286,88.04942895454755,88.06257982120052,2,13.622857142857143,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'fever', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
8000000,90.96428571428572,90.95204211924018,90.94891443167306,2,10.903214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'psychosis', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'No lupus']"
9000000,91.03571428571429,91.03397483108648,91.10217113665388,3,8.19892857142857,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
10000000,91.07142857142857,90.97861881107477,90.8250319284802,2,8.416071428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'fever', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'delirium', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
11000000,88.96428571428572,88.96033030201764,89.01021711366539,3,5.7039285714285715,23,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
12000000,93.25,93.20045962425986,93.06385696040869,2,7.185,23,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
13000000,95.03571428571429,95.02345000990321,94.97956577266923,3,9.145714285714286,21,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'proteinuria', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'No lupus']"
14000000,94.71428571428572,94.68878919260881,94.5874840357599,3,8.263214285714286,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'proteinuria', 'joint_involvement', 'psychosis', 'leukopenia', 'seizure', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,91.25,91.1363909166871,90.96168582375479,3,6.443928571428572,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
16000000,93.17857142857143,93.17489335770871,93.21455938697318,2,8.784285714285714,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'seizure', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
