steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,21.4642857142857,29.2599805258033,60.3065134099617,19,23.7632142857143,24,"['cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'anti_smith_antibody', 'psychosis', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'fever', 'proteinuria', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
2000000,16.0714285714286,23.6842105263158,57.7586206896552,18,23.8285714285714,24,"['pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'ana', 'proteinuria', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'delirium', 'fever', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,19.0714285714286,26.9153225806452,59.2068965517241,18,23.7014285714286,24,"['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'fever', 'leukopenia', 'pleural_effusion', 'ana', 'delirium', 'proteinuria', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'leukopenia', 'proteinuria', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']"
4000000,31.2142857142857,37.4624946420917,64.9022988505747,20,23.8128571428571,24,"['fever', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'seizure', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,38.3928571428571,41.3939160569888,67.2011494252874,18,23.6192857142857,24,"['lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'pleural_effusion', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'seizure', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'delirium', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,76.3571428571429,82.399987521188,83.7975734355045,4,20.2142857142857,24,"['psychosis', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'ana', 'seizure', 'No lupus']"
7000000,82.5357142857143,82.3994357035092,82.4272030651341,6,12.8578571428571,24,"['low_c3', 'oral_ulcers', 'proteinuria', 'low_c4', 'delirium', 'No lupus']","['low_c3', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'ana', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
8000000,90.0357142857143,90.0496674331567,90.2177522349936,3,8.14642857142857,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'low_c3', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
9000000,94.6785714285714,94.6736629100159,94.6909323116219,5,13.0282142857143,24,"['low_c3', 'leukopenia', 'delirium', 'ana', 'No lupus']","['low_c3', 'leukopenia', 'delirium', 'joint_involvement', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'low_c4', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
10000000,91.8214285714286,91.8172860725028,91.8582375478927,2,6.31928571428571,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'seizure', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'low_c4', 'pleural_effusion', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']"
