steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.651643990929696,1.4571092872215032,1.3316347102636146,1.3035714285714286,2.536483669214732,50.650623885918,18.0,24.60017857142857,25.0,"['low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']","['low_c3', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.9501448727639216,0.0,0.0,0.0,0.0,50.0,19.0,24.7325,25.0,"['oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'joint_involvement', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,1.040060468631898,1.157001756558298,1.271360097609998,1.3035714285714286,2.536483669214732,50.650623885918,20.0,24.701964285714286,25.0,"['oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
4000000,1.2367409926933683,1.9966452601983389,3.926946581711171,5.178571428571429,9.339774557165862,52.495224793446404,20.0,24.696607142857143,25.0,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'ana', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'fever', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,2.9220836482741066,4.651207720662165,8.832438196270752,11.392857142857144,18.042986425339365,54.8544319337753,18.0,24.250357142857144,25.0,"['lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'pericardial_effusion', 'ana', 'psychosis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
6000000,25.770219198790294,37.327216522898546,58.21195730374863,67.67857142857143,75.73789100522784,80.27402829728412,4.0,18.206071428571427,25.0,"['non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'seizure', 'leukopenia', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,55.55102040816512,66.66530574761032,79.36901268359892,83.33928571428572,83.4857771829447,83.51624207985357,4.0,11.214285714285714,25.0,"['proteinuria', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'low_c4', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
8000000,48.9894494834962,62.4351715757228,80.00091385039737,86.05357142857143,86.08968623779153,86.10073692837031,4.0,12.834464285714287,24.0,"['anti_smith_antibody', 'pericardial_effusion', 'ana', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,56.50003149408089,69.48347074858602,85.13422332808435,90.21428571428571,90.21410597337503,90.21380807974515,3.0,10.784464285714286,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'low_c3', 'delirium', 'pericardial_effusion', 'fever', 'low_c4', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
10000000,54.08978961955295,67.24031850081393,83.47641869997501,88.83928571428571,88.83879847943618,88.84074885442874,4.0,11.701785714285714,22.0,"['non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'seizure', 'ana', 'fever', 'pleural_effusion', 'delirium', 'Lupus']"
